ID,boxes,classes
08272,928;30;1002;1174,1
08273,435;49;1000;319|1677;37;647;353|183;1213;237;191,1|1|1
08274,504;1619;684;1041|1702;1442;827;963|1229;1864;593;629,1|1|1
08275,1211;599;151;164|1247;1013;111;128|1218;1370;138;157,1|1|1
08276,,
08277,454;338;2622;2415,1
08278,1526;416;370;281|1453;1930;446;408,1|1
08279,277;1438;911;2235|2396;1006;168;177|2100;533;300;267|338;388;126;229|351;659;164;225|300;1042;151;231,1|1|1|1|1|1
08280,,
08281,643;36;247;289|1272;9;293;188,1|1
08282,,
08283,523;10;481;807,1
08284,,
08285,,
08286,1362;1931;386;379,1
08287,848;37;304;226,1
08288,727;1145;163;156|1358;1938;291;374|1985;1086;225;183,1|1|1
08289,,
08290,794;26;440;316|1699;2;374;259,1|1
08291,1143;9;186;157|1855;16;240;179,1|1
08292,,
08293,948;109;359;249,1
08294,,
08295,595;1537;807;1997,1
08296,,
08297,,
08298,,
08299,,
08300,1235;769;395;197,1
08301,732;1369;616;522|874;922;322;307,1|1
08302,1438;1200;435;142,1
08303,680;13;78;96,1
08304,,
08305,142;1019;700;272|1942;1107;656;320|158;1787;736;2020,1|1|1
08306,571;274;564;406|1477;300;471;325,1|1
08307,,
08308,,
08309,,
08310,210;43;351;270|952;31;477;365|8;362;216;523,1|1|1
08311,,
08312,,
08313,699;358;451;1156,1
08314,,
08315,355;265;1833;2250,1
08316,1360;232;429;1354,1
08317,,
08318,,
08319,,
08320,1191;972;248;226,1
08321,,
08322,,
08323,,
08324,164;1681;535;2335,1
08325,1032;30;349;290|1833;52;274;255,1|1
08326,,
08327,,
08328,651;302;1394;1328|2095;694;340;474|2098;1332;300;389,1|1|1
08329,,
08330,,
08331,1745;1483;691;157,1
08332,879;2;201;473|1096;1596;634;476,1|1
08333,,
08334,395;108;500;423|1287;103;491;180,1|1
08335,,
08336,,
08337,491;1200;348;370,1
08338,801;692;528;287|2424;958;201;235|917;1455;699;1732,1|1|1
08339,,
08340,,
08341,274;57;1012;1773|182;1201;179;183|1844;1168;166;145|763;1417;606;833,1|1|1|1
08342,,
08343,773;487;382;350|1439;496;282;248,1|1
08344,737;467;129;163|2045;406;156;141,1|1
08345,,
08346,,
08347,,
08348,,
08349,,
08350,,
08351,1771;886;233;203|254;826;263;186|897;1534;561;399|2099;2065;273;156,1|1|1|1
08352,1982;1130;172;244,1
08353,1255;214;214;244,1
08354,,
08355,,
08356,179;540;269;226|45;978;703;1709,1|1
08357,561;1587;517;939|1635;1459;547;932|821;2178;365;199|2297;2205;531;375,1|1|1|1
08358,1512;2014;469;398|2343;626;284;305,1|1
08359,700;1072;493;217|1356;410;205;165,1|1
08360,,
08361,,
08362,,
08363,,
08364,208;527;1055;1717,1
08365,1330;245;439;328|719;253;406;286|1000;1109;205;216,1|1|1
08366,423;1389;794;2203,1
08367,2095;1647;683;185,1
08368,697;1023;382;417|1417;755;162;152|1372;126;260;170|136;209;235;166|134;809;152;143,1|1|1|1|1
08369,769;1532;612;511,1
08370,412;200;337;219,1
08371,1620;1957;207;219|1639;229;185;212|1912;940;580;578,1|1|1
08372,,
08373,1825;1035;406;324,1
08374,,
08375,,
08376,395;34;592;717|366;848;401;513,1|1
08377,,
08378,,
08379,,
08380,,
08381,,
08382,933;29;515;408,1
08383,1203;296;416;290,1
08384,,
08385,939;1718;683;575|2071;1398;169;250|56;1298;199;186,1|1|1
08386,,
08387,,
08388,1324;897;291;255,1
08389,1177;1489;789;518,1
08390,1183;48;335;264,1
08391,932;2093;605;1013|444;856;256;208|2306;957;249;240,1|1|1
08392,1627;24;411;292,1
08393,,
08394,,
08395,,
08396,1735;0;273;252,1
08397,,
08398,,
08399,1116;79;1401;1145,1
08400,919;2080;324;419,1
08401,,
08402,997;1216;470;409,1
08403,,
08404,,
08405,,
08406,1833;262;158;217,1
08407,,
08408,,
08409,615;90;548;323|1438;121;430;254,1|1
08410,,
08411,,
08412,915;306;243;193|1074;744;167;126,1|1
08413,,
08414,1014;1098;185;142|1932;1082;134;146|1476;1116;109;118|2339;1070;152;146,1|1|1|1
08415,984;186;366;305|392;188;443;278,1|1
08416,1611;1160;1053;869|783;1403;759;679|721;468;363;478,1|1|1
08417,603;519;1758;1843,1
08418,,
08419,,
08420,713;1295;490;392|192;768;213;193|1695;748;235;197,1|1|1
08421,731;278;301;316|1618;307;354;357,1|1
08422,469;231;320;1000,1
08423,265;1160;481;205,1
08424,1774;146;429;380,1
08425,,
08426,676;19;307;970,1
08427,585;818;272;232|2061;671;292;194|1132;1643;483;412,1|1|1
08428,,
08429,513;659;582;372|2310;731;585;337,1|1
08430,823;1130;687;566,1
08431,,
08432,215;573;862;767,1
08433,,
08434,,
08435,708;591;433;410,1
08436,308;612;202;193|1610;495;239;184,1|1
08437,,
08438,1531;1550;666;567|684;972;453;415|2524;884;557;279,1|1|1
08439,1063;187;512;142,1
08440,515;49;276;365|1275;65;248;420,1|1
08441,,
08442,,
08443,,
08444,,
08445,,
08446,,
08447,,
08448,64;727;454;325|2048;622;523;328|676;22;1202;1229|769;1599;740;624,1|1|1|1
08449,,
08450,1142;1025;639;745|1060;1852;219;559,1|1
08451,506;1719;534;2080|683;877;285;211|2307;962;278;224|1176;2294;468;533,1|1|1|1
08452,,
08453,546;17;149;382|1349;17;289;284|117;1134;170;136|1098;425;131;136|1621;1024;208;118|1073;964;128;161|627;1015;174;221|2020;1215;153;72|1001;1518;147;192|724;1975;254;521,1|1|1|1|1|1|1|1|1|1
08454,,
08455,932;34;331;1120|435;702;261;267|2061;826;302;218|900;1575;532;453,1|1|1|1
08456,,
08457,,
08458,,
08459,,
08460,,
08461,,
08462,516;1332;264;267|2075;816;280;291,1|1
08463,,
08464,493;382;1461;1003,1
08465,1407;401;293;277|216;1167;828;827|2010;1628;853;705|1926;923;190;692|502;597;374;496,1|1|1|1|1
08466,1980;16;576;488|873;109;356;371,1|1
08467,224;917;477;216|671;2010;457;574|1937;904;625;226,1|1|1
08468,1137;465;1054;652,1
08469,,
08470,,
08471,1048;501;606;304|1914;709;466;328,1|1
08472,474;899;246;295|369;1204;242;288|2479;860;267;270|2486;1190;242;323|1310;1717;646;670,1|1|1|1|1
08473,,
08474,754;152;560;434|1470;138;398;303,1|1
08475,,
08476,,
08477,1979;288;381;397,1
08478,130;1226;409;1368,1
08479,866;535;289;229|1488;167;213;370|2177;709;760;615|2380;1984;306;370,1|1|1|1
08480,,
08481,518;254;282;347,1
08482,1099;1983;206;268|656;323;2326;868|2313;309;701;617,1|1|1
08483,994;629;346;131|27;2547;185;422,1|1
08484,441;51;692;452|1445;24;518;403,1|1
08485,,
08486,,
08487,,
08488,905;59;320;277,1
08489,,
08490,514;100;533;369|1771;62;519;219,1|1
08491,499;1009;253;373|1332;833;584;623,1|1
08492,1957;1362;135;153|1979;485;169;167|631;526;116;186|522;1362;112;138,1|1|1|1
08493,,
08494,1884;464;281;209,1
08495,1004;66;589;990|571;815;263;292|574;1303;530;1815|2182;868;153;163|2041;1118;145;207,1|1|1|1|1
08496,968;1798;430;417,1
08497,1394;1680;509;583,1
08498,,
08499,,
08500,,
08501,930;597;719;472,1
08502,490;142;509;368|1267;129;535;373,1|1
08503,,
08504,,
08505,,
08506,1606;146;261;228|693;126;231;227,1|1
08507,,
08508,505;187;566;777|1558;177;542;678,1|1
08509,,
08510,,
08511,,
08512,609;34;541;397,1
08513,577;166;169;157,1
08514,,
08515,,
08516,,
08517,1141;143;322;152,1
08518,,
08519,698;223;387;230|1142;228;352;218,1|1
08520,,
08521,1207;338;262;1119,1
08522,,
08523,669;1187;327;335,1
08524,492;1377;857;465|1005;46;543;413,1|1
08525,2009;206;558;433|938;192;495;349,1|1
08526,924;445;169;151,1
08527,537;272;485;794|1636;244;418;618,1|1
08528,1215;1729;586;673,1
08529,813;1577;556;598,1
08530,,
08531,,
08532,977;2206;465;571|298;2142;149;144|2025;2066;199;219,1|1|1
08533,531;417;384;428|1236;390;358;309,1|1
08534,,
08535,,
08536,153;269;909;874|1836;187;760;931,1|1
08537,,
08538,748;1548;481;565,1
08539,,
08540,415;156;2004;304|1544;191;554;326|1823;2379;169;293,1|1|1
08541,,
08542,723;1574;952;763,1
08543,457;410;210;225,1
08544,1015;708;307;121,1
08545,1438;88;404;375,1
08546,1647;487;483;396,1
08547,176;1329;1030;1836|1825;701;307;260,1|1
08548,1329;947;160;356,1
08549,730;1245;553;398,1
08550,434;25;891;1005|748;1524;485;379,1|1
08551,980;16;842;970|2117;835;263;217,1|1
08552,,
08553,,
08554,724;1911;470;415,1
08555,,
08556,804;48;571;530|1678;72;609;546,1|1
08557,,
08558,875;439;586;970|2243;938;304;213|443;1685;1022;2016,1|1|1
08559,,
08560,496;185;265;322|1364;183;231;352,1|1
08561,,
08562,,
08563,2107;243;862;362,1
08564,740;1530;549;522,1
08565,,
08566,1371;486;180;128|1300;2103;116;468,1|1
08567,856;104;611;514|1773;235;735;638,1|1
08568,,
08569,,
08570,12;872;404;269|926;1449;944;734|2364;746;388;308|1268;900;274;198,1|1|1|1
08571,163;625;157;173|173;992;167;151|559;1239;444;316|1348;981;196;163,1|1|1|1
08572,,
08573,,
08574,1123;25;747;1075,1
08575,1812;813;361;600|699;314;541;284,1|1
08576,557;13;428;1019,1
08577,,
08578,1034;389;481;612|285;652;416;327|397;1363;217;266|2046;754;212;317|2024;1231;253;288|432;1651;656;1800,1|1|1|1|1|1
08579,21;467;302;391|1258;1697;452;840,1|1
08580,562;44;709;284|1285;437;260;302,1|1
08581,,
08582,,
08583,,
08584,,
08585,,
08586,,
08587,2297;72;279;290,1
08588,,
08589,183;1494;286;221|760;1677;373;577|1760;1412;279;190|472;51;366;410|1190;16;333;321,1|1|1|1|1
08590,,
08591,1863;143;530;240|980;185;310;328,1|1
08592,606;10;1244;1252|740;1652;743;688,1|1
08593,,
08594,1102;185;420;294,1
08595,503;738;145;223|441;1093;247;251|2361;958;379;210|1291;1612;531;502|2151;2170;165;241,1|1|1|1|1
08596,,
08597,,
08598,,
08599,,
08600,634;682;1959;1736,1
08601,,
08602,,
08603,,
08604,,
08605,1012;781;281;322|1141;1542;172;170|1162;1943;184;169,1|1|1
08606,,
08607,944;774;233;127,1
08608,,
08609,2278;1568;727;586|898;1924;261;405,1|1
08610,736;2185;537;255|2595;2272;614;167,1|1
08611,1422;43;392;298,1
08612,659;537;416;416,1
08613,,
08614,,
08615,,
08616,,
08617,,
08618,,
08619,242;1569;337;214|1166;2082;790;793,1|1
08620,1060;539;255;92,1
08621,,
08622,,
08623,,
08624,1050;1554;251;175|749;1949;479;666,1|1
08625,,
08626,,
08627,,
08628,484;2059;976;292|2584;2484;520;372,1|1
08629,,
08630,1216;1357;603;492,1
08631,,
08632,1335;1713;451;455,1
08633,,
08634,1152;1456;486;464|2153;722;207;188,1|1
08635,1359;100;126;146,1
08636,,
08637,61;1545;816;2315,1
08638,1538;2025;545;881|405;2053;498;987|454;1524;114;117|425;1309;161;190|2074;2266;441;396,1|1|1|1|1
08639,35;1140;1749;2317,1
08640,1152;720;337;140,1
08641,,
08642,,
08643,879;167;956;1095,1
08644,,
08645,1235;1170;274;183,1
08646,,
08647,758;1187;481;498,1
08648,568;1408;215;326,1
08649,,
08650,638;757;314;356|2037;844;555;589,1|1
08651,1503;1854;223;332,1
08652,1255;299;208;192,1
08653,1331;1491;333;231|571;1868;167;500,1|1
08654,,
08655,,
08656,328;109;279;481|1161;102;423;519,1|1
08657,1508;929;215;171|1669;2213;197;164|1622;1569;178;161,1|1|1
08658,,
08659,570;366;147;202|653;959;163;180|1047;1743;413;577|2065;936;186;161|2373;414;144;141,1|1|1|1|1
08660,1055;2596;482;284,1
08661,,
08662,,
08663,,
08664,2029;245;317;184|268;1498;361;407,1|1
08665,1034;76;1257;242,1
08666,1163;1795;503;558,1
08667,,
08668,761;1569;293;586|1844;1025;823;178|19;988;208;129|14;1753;121;35,1|1|1|1
08669,632;439;878;864|23;1545;469;1858,1|1
08670,,
08671,,
08672,635;45;346;314|1441;31;468;602,1|1
08673,1318;1814;488;412,1
08674,,
08675,,
08676,,
08677,1780;1041;378;297,1
08678,707;50;637;902|1079;980;104;129|1035;1802;303;395,1|1|1
08679,78;950;529;235|664;1020;402;454|1517;841;567;207,1|1|1
08680,,
08681,,
08682,,
08683,,
08684,496;1171;239;220|2428;1171;334;289,1|1
08685,,
08686,,
08687,161;875;334;284|2277;804;313;241|898;780;1226;904,1|1|1
08688,676;211;1003;795,1
08689,170;1036;882;1741|55;664;291;234|1477;464;574;496,1|1|1
08690,1552;1598;490;1000|331;1607;548;749|2211;1305;254;246|319;1375;178;204|1093;1878;682;446,1|1|1|1|1
08691,884;24;1169;1092|2158;1065;202;253|2078;1369;275;266|461;1078;153;224|551;1856;611;1777,1|1|1|1|1
08692,,
08693,690;481;277;253|2229;563;260;215|1381;1602;270;564,1|1|1
08694,,
08695,680;210;313;304,1
08696,,
08697,,
08698,,
08699,,
08700,527;1383;677;1839|518;1023;377;267|2062;1037;362;388,1|1|1
08701,511;1119;366;302|1241;775;157;139|189;705;127;135|1193;409;103;141,1|1|1|1
08702,,
08703,1910;1102;248;556,1
08704,740;124;460;284|1656;177;439;266,1|1
08705,805;68;237;344|1604;83;321;411,1|1
08706,,
08707,1538;648;171;145,1
08708,,
08709,501;835;1303;2154|406;327;395;364|2380;479;335;279,1|1|1
08710,1711;783;255;194|942;1536;252;332|267;803;257;175,1|1|1
08711,,
08712,1511;600;605;636|195;1858;585;1097|1133;21;165;183,1|1|1
08713,538;58;443;276|1527;101;292;354,1|1
08714,2064;641;884;365,1
08715,,
08716,,
08717,472;36;335;468,1
08718,976;246;1018;1064|1025;2324;344;569,1|1
08719,831;1438;542;589,1
08720,211;989;130;125|1480;78;357;289,1|1
08721,,
08722,,
08723,,
08724,,
08725,,
08726,,
08727,1255;51;1534;1022,1
08728,,
08729,1001;210;818;1025,1
08730,,
08731,843;47;440;534|1731;56;358;338,1|1
08732,1544;1248;225;236,1
08733,,
08734,770;82;317;580|1664;623;217;145|488;653;172;93,1|1|1
08735,879;388;2052;1714,1
08736,426;723;234;378,1
08737,1761;963;366;299,1
08738,,
08739,,
08740,1179;1765;603;827,1
08741,755;21;889;1207,1
08742,,
08743,,
08744,,
08745,1845;415;522;442|657;348;560;522|454;1230;300;274|2109;1440;186;145|1040;1813;664;644|1395;957;534;209,1|1|1|1|1|1
08746,621;328;495;425|1598;342;516;484,1|1
08747,1177;92;248;206,1
08748,,
08749,1614;1295;225;564,1
08750,,
08751,,
08752,,
08753,,
08754,845;95;242;127,1
08755,,
08756,,
08757,378;547;2186;1978,1
08758,,
08759,,
08760,905;2;714;1102|2195;517;303;230|494;507;271;230|223;2006;515;508,1|1|1|1
08761,,
08762,913;1453;515;553,1
08763,960;395;808;384,1
08764,1156;1127;221;256|1169;1460;227;256|966;1886;701;613,1|1|1
08765,790;1469;755;623,1
08766,2147;688;231;196|1907;1116;663;788,1|1
08767,,
08768,1870;1352;243;257,1
08769,308;542;614;214|831;1363;652;543|1640;573;607;333,1|1|1
08770,108;273;563;2409,1
08771,667;23;1446;1624,1
08772,,
08773,551;322;843;535|893;554;518;415|1362;306;390;366|915;111;108;114,1|1|1|1
08774,,
08775,,
08776,,
08777,950;279;160;142|1394;1169;146;149|1226;681;146;149|1654;748;142;135|1930;335;175;168,1|1|1|1|1
08778,,
08779,905;1645;490;412,1
08780,,
08781,695;262;390;185,1
08782,447;82;424;355|1296;174;581;437|1790;1117;348;312,1|1|1
08783,1055;788;220;128,1
08784,,
08785,,
08786,687;879;495;534,1
08787,833;487;657;1087,1
08788,1407;361;299;296,1
08789,1770;1072;335;131,1
08790,455;1442;625;1838|2280;936;192;128|1886;1285;192;163|512;1173;170;186|391;830;234;128|919;78;333;218|1819;36;426;240,1|1|1|1|1|1|1
08791,,
08792,,
08793,,
08794,,
08795,663;167;256;956|197;1251;232;274|744;1399;904;578|1726;955;474;341,1|1|1|1
08796,183;515;320;791|298;382;125;163|183;851;159;107|284;1171;392;205|1149;1329;413;333|1503;1034;110;138,1|1|1|1|1|1
08797,815;1253;159;217|1559;1248;169;146|1959;900;95;87|1929;1683;137;122|536;1724;70;87,1|1|1|1|1
08798,1765;392;235;248|1815;938;186;212|565;1286;581;899|84;897;198;230|175;374;290;243,1|1|1|1|1
08799,603;282;521;327|1302;373;494;319,1|1
08800,,
08801,719;146;1131;1125|1062;1969;401;497,1|1
08802,,
08803,,
08804,945;1;756;1047,1
08805,1417;17;174;197,1
08806,519;35;295;188|880;703;162;181,1|1
08807,,
08808,,
08809,,
08810,,
08811,143;964;266;255|2018;1079;302;222|952;1833;411;421,1|1|1
08812,,
08813,,
08814,,
08815,922;1527;606;596|132;2139;207;2203|2095;1024;196;196|158;1036;205;190,1|1|1|1
08816,1019;561;233;245,1
08817,,
08818,1545;691;234;295|783;1789;249;383,1|1
08819,,
08820,,
08821,,
08822,,
08823,1521;271;558;325,1
08824,461;1308;528;812|1427;1210;552;820|1978;657;168;214|1200;1732;394;448|822;197;419;277|1593;106;447;255,1|1|1|1|1|1
08825,,
08826,988;159;249;253,1
08827,,
08828,,
08829,,
08830,,
08831,728;1698;541;607,1
08832,,
08833,1397;822;382;218,1
08834,660;31;518;1240,1
08835,955;35;902;1074|962;1826;653;1078|316;1380;274;239|2391;1246;278;186,1|1|1|1
08836,462;41;317;345|1254;28;400;312,1|1
08837,878;33;703;884|817;1524;720;752,1|1
08838,410;1890;207;225|672;420;1659;1401,1|1
08839,310;1366;209;234|1053;1723;503;452|2027;1349;209;168|1971;442;522;374,1|1|1|1
08840,,
08841,1617;74;654;415|741;125;545;405|1937;1614;845;613,1|1|1
08842,,
08843,,
08844,,
08845,,
08846,1027;1552;571;602|1974;748;559;250|264;801;476;379,1|1|1
08847,,
08848,,
08849,,
08850,567;186;318;377,1
08851,,
08852,,
08853,1017;1652;691;1225|608;352;432;348|410;1176;202;229|2532;1198;260;199|2475;630;233;278,1|1|1|1|1
08854,632;72;447;193,1
08855,,
08856,,
08857,417;23;360;304|1209;29;420;308|991;706;327;171,1|1|1
08858,,
08859,,
08860,,
08861,,
08862,1018;284;1636;906,1
08863,852;61;669;1360|906;1522;631;772,1|1
08864,987;212;384;291|460;306;348;358,1|1
08865,,
08866,,
08867,,
08868,1361;274;307;346|696;282;277;223,1|1
08869,858;-2;886;984|1182;1767;488;388,1|1
08870,,
08871,,
08872,,
08873,1660;758;679;322|332;798;721;460,1|1
08874,,
08875,551;56;236;431|809;1611;681;832|1416;83;280;429|1915;645;271;293|252;612;369;226,1|1|1|1|1
08876,1067;1345;639;586,1
08877,,
08878,1366;693;418;941,1
08879,1665;131;314;582,1
08880,,
08881,,
08882,,
08883,,
08884,,
08885,2574;906;285;280|327;1017;341;313|1221;1755;604;749,1|1|1
08886,989;711;327;225,1
08887,,
08888,,
08889,,
08890,,
08891,,
08892,,
08893,834;24;583;265|1584;38;471;282,1|1
08894,1004;1359;701;678,1
08895,,
08896,21;189;1941;2110,1
08897,565;1449;531;806|1530;689;239;234|296;681;245;218,1|1|1
08898,,
08899,481;19;252;546|1510;71;340;397,1|1
08900,1148;1674;729;652|2354;1364;261;259,1|1
08901,,
08902,366;1358;557;313,1
08903,323;22;2048;1251,1
08904,,
08905,968;1021;325;118|582;37;340;366|1223;40;410;326,1|1|1
08906,,
08907,,
08908,,
08909,312;1154;447;772,1
08910,335;145;299;312|976;153;328;287,1|1
08911,,
08912,913;72;1211;1208|534;2017;699;207|1531;2122;299;168|1840;2133;888;944,1|1|1|1
08913,,
08914,,
08915,,
08916,259;583;215;153|762;1032;388;288|1285;535;195;119,1|1|1
08917,,
08918,,
08919,,
08920,919;1891;653;547,1
