ID,boxes,classes
04523,1196;125;1106;1394,1
07812,,
05100,254;52;487;590|1525;262;533;138,1|1
06846,916;1883;441;310,1
05867,,
02649,856;439;936;1907,1
02714,,
00804,,
02537,,
01169,,
05667,,
02480,,
07282,,
04657,1329;75;239;290|669;12;219;276,1|1
05213,,
07696,1225;19;383;1148,1
07552,,
06132,,
02862,575;1712;658;1838|2151;1313;203;190|637;1296;186;199,1|1|1
04662,,
07724,,
05147,,
07171,,
05375,675;923;520;496|662;1675;672;485|1798;2385;513;495|1794;809;1243;652,1|1|1|1
00075,359;293;543;1236,1
04609,1063;972;113;131|1032;1529;138;148|965;2035;254;201,1|1|1
03973,1376;526;181;205|1287;1355;140;205|1340;938;151;193|167;544;179;197|145;1027;118;151|632;1292;489;440,1|1|1|1|1|1
00515,,
07394,1016;2052;935;765|303;1421;238;212|2712;1354;274;268,1|1|1
00967,,
03769,,
07582,1112;1339;315;193|878;1801;641;482,1|1
03473,295;593;395;408|275;1340;491;360,1|1
02860,,
04950,696;60;325;234|1595;69;518;377,1|1
02887,1784;861;449;596|845;189;198;271|882;1705;243;225,1|1|1
02280,,
05951,1056;1191;536;606|2069;432;556;292|644;670;268;209,1|1|1
04702,,
03587,875;503;281;205,1
07467,1920;1258;103;103,1
02150,,
00612,,
00187,,
04771,422;621;928;555|1087;1696;270;264|1689;141;208;216|2000;840;594;581,1|1|1|1
01034,1417;1532;363;363|1904;1067;262;157,1|1
02180,1582;376;157;199|238;1137;602;1598,1|1
07271,328;106;378;256|1102;24;428;400,1|1
02083,,
05898,,
04275,,
04131,1177;40;433;1159,1
00353,398;1839;586;395|1853;1867;603;409|755;350;537;409|1625;319;436;419,1|1|1|1
04776,,
04545,913;1621;682;989,1
02940,,
04769,,
04996,550;606;106;138|469;1006;127;157|315;1652;130;170|1912;1544;162;157|1782;1020;108;138|1850;706;133;143|973;1725;242;363,1|1|1|1|1|1|1
06398,960;1870;535;342,1
05868,,
05785,737;84;346;219|1628;76;398;116,1|1
02637,468;88;371;244|1501;22;474;262,1|1
07069,2030;569;363;296|832;1712;639;795|2021;1274;179;259|225;1194;259;230|351;517;495;337,1|1|1|1|1
05710,414;455;694;1969|1193;1368;637;579,1|1
00205,,
06767,86;1268;245;242|431;1132;330;356|125;2043;273;275|984;2210;720;628|2010;1079;267;305|2029;1754;298;308,1|1|1|1|1|1
02126,347;659;300;304|2218;728;235;278|351;1340;176;253|342;1696;633;2210|2380;1324;224;172,1|1|1|1|1
05200,238;497;437;351,1
03650,1517;232;210;165,1
07443,,
06911,,
01214,1884;775;155;240|79;840;140;228|1820;1352;257;269|178;1390;231;243|135;1542;813;1960,1|1|1|1|1
04409,399;39;348;237|1220;47;384;337,1|1
02532,1180;602;882;317,1
01370,,
05327,513;21;800;915|341;146;181;167|197;544;212;239|154;1052;190;220|1301;983;191;209|1607;489;222;177|665;1406;506;476,1|1|1|1|1|1|1
00603,973;237;172;445,1
04461,,
00705,512;99;641;310|1214;88;708;358,1|1
07477,,
06899,,
02087,,
04342,1169;440;96;78,1
03354,910;518;161;146|837;860;562;427|810;1712;213;340|772;2218;439;542,1|1|1|1
06848,102;141;698;2050|1409;936;573;497|871;1634;518;392|471;1373;185;206,1|1|1|1
07051,,
06104,823;232;215;144,1
03020,,
02070,852;1320;565;445,1
05915,,
07677,,
03194,,
03223,,
02944,,
00153,374;23;1170;1152,1
01590,258;721;270;450|280;1474;228;465,1|1
02701,12;402;1960;2502,1
07233,642;1220;546;590|25;277;315;245|1613;324;342;323,1|1|1
06934,,
05115,523;279;662;984,1
06281,1804;263;337;180,1
03180,,
04644,,
07387,,
00551,,
01012,,
07429,,
07197,,
07672,544;20;460;361|1599;35;456;398,1|1
03111,,
05342,714;1281;441;458,1
03358,,
06742,,
05491,997;14;1155;1155|1208;1650;565;590,1|1
05161,,
00528,,
00600,,
06566,,
06388,200;1173;1010;1962|116;539;252;233|1871;506;288;211,1|1|1
05053,,
05662,,
06539,,
02064,,
03545,496;1814;542;1131,1
03195,1104;1496;285;193,1
04372,517;11;361;1182,1
01751,387;896;367;452,1
04441,1688;457;324;192,1
02375,,
04904,1620;664;652;702|357;661;761;940,1|1
01489,404;2243;387;231|2496;2510;478;337,1|1
07036,301;357;995;527|948;1153;930;494|1120;263;822;682,1|1|1
02133,,
00240,,
06233,1385;284;473;304,1
03523,884;123;795;1166|387;17;1003;314|2200;29;896;273|260;1093;1026;2318,1|1|1|1
05064,,
07596,,
04839,963;1749;523;441,1
03984,951;256;732;1026,1
00926,888;181;228;179,1
03333,,
02309,,
05703,,
00614,,
03992,57;737;193;170|719;1362;331;195|1826;769;221;163,1|1|1
03302,849;35;650;1047|327;1412;554;1959|269;1130;150;211|2056;1220;153;211,1|1|1|1
05626,,
03660,,
00369,,
01516,,
06453,,
07515,,
02651,,
00249,1823;667;647;531|353;1473;670;661|1710;1872;413;638|1020;905;1426;789|634;631;184;201|878;905;119;103,1|1|1|1|1|1
02257,,
03226,,
06287,1088;469;330;219|758;1400;767;834,1|1
01839,1381;1688;244;360,1
07802,1296;91;490;266,1
00855,729;1144;476;609,1
04169,648;25;658;654|2268;18;640;465,1|1
00975,976;1400;219;460|308;325;446;435|1492;319;446;438,1|1|1
05780,,
01579,1473;67;297;192|677;55;385;227,1|1
02086,754;1113;214;251|2200;649;337;292|2348;1134;279;268|527;1461;799;1834,1|1|1|1
06907,1070;1594;745;621,1
05210,,
03974,766;60;432;344|1738;76;357;324,1|1
05967,1120;1516;654;583|1424;459;186;126|2237;967;209;223,1|1|1
04812,,
04682,,
07818,887;114;272;334,1
07758,,
02541,555;11;358;1185|59;1648;442;206|1473;1462;623;444,1|1|1
07312,,
05970,857;30;713;1127|1015;1504;706;863,1|1
00542,,
03649,974;1480;969;720,1
01068,,
01907,,
01573,,
04229,581;867;160;157|344;1669;157;137|1918;1676;174;161|2242;900;154;174|872;1868;352;384,1|1|1|1|1
05871,713;32;315;477|1612;29;288;261|531;1222;426;487,1|1|1
02983,,
06853,476;1940;241;146,1
04634,,
01879,,
00950,,
05490,1088;628;344;196,1
02865,232;405;392;235|265;1120;225;222|1971;351;389;235|2058;1073;248;235|1007;1509;474;564|561;22;527;1141,1|1|1|1|1|1
07974,,
04087,,
01792,,
01958,970;6;895;1106|347;265;1204;619|1929;463;1426;674,1|1|1
02968,,
03683,,
06309,1029;16;769;1401,1
05913,1687;17;410;363,1
06176,,
02525,2131;1311;224;230,1
06789,1945;112;481;376|1095;25;333;302,1|1
02788,278;1061;670;237|2355;595;153;190|2048;1526;216;263|848;1865;635;565,1|1|1|1
05548,1544;888;233;125|1716;199;465;405,1|1
06463,1350;1420;484;540|642;335;307;272,1|1
02560,,
06623,,
07361,,
05150,834;855;408;627|1644;476;1062;814,1|1
07643,,
06751,1322;399;1340;1308,1
04265,2089;469;447;242|351;562;419;271|1187;1768;448;566,1|1|1
01592,1049;1096;526;1315,1
00507,963;43;363;529,1
01194,525;369;212;204,1
02775,,
03486,,
00300,207;534;238;245|118;1243;837;1885|1676;469;277;235,1|1|1
04317,1213;790;481;406,1
01842,1256;1029;141;235|1419;883;580;527,1|1
04761,,
03630,702;305;2321;572,1
02404,755;97;716;810|742;1293;514;652,1|1
06798,,
00544,,
02772,77;546;241;218|1046;1756;244;231,1|1
01757,,
02181,706;588;407;302|2247;669;442;291|1187;1501;825;660,1|1|1
05415,,
07432,,
07156,1219;436;131;177|583;1020;418;276|901;1010;165;101|1231;708;161;169|131;708;175;145|174;284;110;179,1|1|1|1|1|1
06542,,
02613,93;503;1174;635|780;1733;299;224|1271;1762;228;254|838;265;238;219|1346;262;215;212|1558;857;573;430,1|1|1|1|1|1
00550,,
02741,,
07352,,
06486,,
01128,,
02520,,
05068,1639;445;697;338|431;1176;602;887|119;671;163;234,1|1|1
03721,,
03923,,
01281,880;378;296;186|1414;627;235;635,1|1
06192,628;1322;173;192|2126;1264;215;244|1319;1626;509;429,1|1|1
03634,,
06048,,
06801,,
06840,,
04540,866;155;509;400|1719;314;449;403|1428;939;436;248,1|1|1
04973,451;378;616;388|1731;286;972;521|772;1157;192;1031|600;1294;48;54|687;1427;69;69|652;1631;56;35,1|1|1|1|1|1
00223,,
00193,,
04758,,
07699,,
06399,,
05731,1080;1501;488;796|2363;487;203;256|524;503;164;304|1921;31;354;304,1|1|1|1
04130,,
06064,739;43;235;173|1542;30;281;225|1785;1042;1165;214,1|1|1
02499,,
01512,,
04418,,
06887,1371;615;163;237|393;838;143;233|383;1529;467;2071|955;1993;362;514,1|1|1|1
00880,,
01058,584;1131;168;159|1017;1824;352;419|1853;1296;201;218,1|1|1
07332,718;1664;425;471,1
02177,,
06950,,
01473,460;349;540;436|1362;340;662;581,1|1
01557,1836;524;138;156,1
00010,94;721;899;782|1623;958;507;514|690;1860;216;787|1214;113;319;236,1|1|1|1
05034,,
02847,,
03885,,
05334,,
00318,969;1514;229;128|760;1778;450;433,1|1
07020,933;47;1134;317|1849;1012;180;175,1|1
00810,,
04214,,
00446,879;14;1130;924|870;1384;454;351|1494;1387;466;364,1|1|1
06884,1005;537;634;465|994;1734;994;1636|2200;831;254;259,1|1|1
05991,1127;789;168;164|346;1166;146;187|1190;1499;164;165|1168;2235;179;153|1975;1099;168;176,1|1|1|1|1
01794,,
05925,,
05184,,
06055,380;363;392;644|1530;260;547;395,1|1
05018,,
01662,,
00427,1899;1398;375;225,1
03994,632;50;457;1341,1
07955,192;1271;443;361,1
07907,716;139;357;439|226;1426;1022;2207|289;802;272;259|1664;135;360;210,1|1|1|1
05557,,
07221,1721;30;313;390,1
04453,,
01636,273;393;245;268|1732;757;253;201|1568;398;227;248,1|1|1
02019,,
02902,,
01104,,
06256,,
04773,1188;5;201;198|1565;349;352;368|1919;863;206;212,1|1|1
07720,,
00809,1651;970;1293;666|518;779;1277;658,1|1
02199,,
02084,173;83;1156;2162,1
05246,256;227;1406;654|1120;444;444;366,1|1
07084,624;227;1386;414|1129;2203;323;561,1|1
03250,,
04120,526;191;431;353|1365;178;551;437,1|1
07536,,
00222,1399;17;314;227|761;17;359;254|805;441;139;181|991;663;131;112|1088;912;144;133,1|1|1|1|1
06981,,
00169,,
02712,,
02683,,
07268,838;1725;669;736,1
06875,643;403;117;109|242;754;187;147|1776;1131;162;180|1694;1385;626;469,1|1|1|1
07309,11;58;327;1388,1
01566,,
07217,709;2444;604;1309|335;706;837;1882,1|1
06211,415;21;657;349|1201;27;589;368|1153;191;367;213|572;175;345;185,1|1|1|1
04412,,
00253,576;278;207;142|401;1190;85;85,1|1
04423,,
07403,,
00333,1422;89;306;271,1
01421,,
01446,,
02076,913;1256;351;550,1
02824,1182;1661;282;326,1
06727,,
01812,1019;1378;690;509,1
01257,795;1232;80;67|634;213;254;183,1|1
02875,1171;54;282;365,1
07175,,
07007,1208;325;1342;274,1
02112,,
01272,611;1312;524;550,1
03888,479;827;688;1308,1
03494,,
05453,1265;988;173;355|520;757;176;242,1|1
01447,1598;24;373;409|515;60;593;184,1|1
04264,789;7;834;1121|512;854;151;216|1053;1820;474;647,1|1|1
03517,,
07516,1133;1827;681;634,1
04239,,
04987,,
00985,861;198;381;486,1
05103,,
05739,,
04819,605;209;461;291|1456;216;367;258|1315;700;220;156,1|1|1
05228,,
05694,1284;1880;785;600,1
01614,983;365;83;103,1
03078,658;1780;534;586|1953;1371;282;174|47;1234;379;217,1|1|1
01779,573;1064;134;556,1
05594,,
00434,,
00885,356;147;420;917,1
00475,,
00962,,
01212,,
01458,800;201;656;1219|1040;1590;858;404,1|1
06692,879;1455;468;442,1
05458,378;406;924;1226,1
03266,587;723;104;175|313;296;137;148|2690;471;132;154|2460;734;137;143|1693;164;132;181|1427;1543;447;308,1|1|1|1|1|1
01155,871;2096;179;201|1355;2107;424;692|2297;1219;202;147|2406;1916;185;196,1|1|1|1
01086,,
00315,216;104;518;592|1207;30;616;586,1|1
03853,,
02744,,
05582,1367;1436;429;238,1
05625,,
02417,535;720;241;335|2125;771;257;248|960;1172;522;727,1|1|1
02704,,
07708,1192;113;303;1134,1
05087,,
01245,,
06855,,
06800,,
00777,,
00538,1805;398;525;417,1
04593,779;509;389;502,1
00445,,
00570,1113;47;987;1281,1
02759,,
00214,1457;257;381;530|470;323;328;593,1|1
02943,,
07824,,
07066,,
06058,,
05786,,
06413,,
02526,1653;449;158;176|796;399;167;178,1|1
00982,,
05263,,
03067,679;1348;601;773,1
01864,1744;813;863;737,1
03995,,
06477,,
01175,432;1744;464;374|2038;1744;218;237,1|1
05861,1540;318;568;611|518;520;310;394,1|1
07131,1518;1482;326;169,1
05844,,
06368,,
02493,,
05091,398;96;646;801,1
00245,,
06084,,
03509,732;857;333;229|2085;891;269;195|846;1271;710;1434,1|1|1
02507,,
02825,,
03722,34;1469;661;1932,1
05517,3282;3158;328;722,1
06804,,
01296,891;23;276;467|531;1129;560;748,1|1
01709,,
04640,,
02406,,
02836,,
06333,1017;1294;798;531,1
07458,,
00581,,
02015,243;497;522;216|719;1257;357;590|1638;515;586;188,1|1|1
07431,1190;1559;512;281,1
04828,,
03850,,
05516,,
07831,1050;1510;1137;1294,1
02606,,
03212,,
05355,,
02989,177;1231;608;1614|1567;687;146;203|109;781;143;205,1|1|1
02726,616;65;1768;912,1
04003,,
02483,743;67;466;187|1353;18;520;318,1|1
07365,871;639;211;196,1
03871,,
03275,368;23;600;394|1281;53;603;852,1|1
02494,971;1266;645;569,1
07913,661;28;457;297|1367;12;306;307,1|1
04963,,
05944,,
03256,,
06852,,
05015,741;38;263;278|1511;46;301;289,1|1
02475,923;1899;556;560,1
02907,1843;35;216;316,1
07227,,
06184,963;450;124;119,1
05606,886;1517;652;549|486;216;515;487,1|1
02385,,
01928,,
03202,2036;995;282;251,1
04112,571;119;382;517|1527;71;400;502,1|1
03692,891;242;346;346,1
07749,,
03044,378;169;167;141|1209;56;195;137|428;1066;219;455,1|1|1
04092,1352;271;632;317|475;508;457;380|1606;687;139;151|1679;1023;171;131|637;1233;428;778|242;638;132;141|191;957;168;146,1|1|1|1|1|1|1
03362,191;887;214;186|507;1228;271;276|1922;952;633;230|949;1438;418;454,1|1|1|1
06095,483;98;442;523|1735;69;485;500,1|1
03405,627;1421;531;641|1687;606;210;188|275;667;228;166,1|1|1
06390,2094;749;284;235|391;889;223;226|541;1376;217;210|1212;1733;512;716,1|1|1|1
07155,189;544;252;210|1586;683;182;183,1|1
05588,479;5;516;298|1416;15;527;228,1|1
05674,889;1774;615;504|1618;816;235;280|488;722;250;264,1|1|1
07121,,
04303,945;1585;496;517,1
07530,,
01110,,
01919,1295;-24;969;1308|1609;2261;659;873|463;901;342;334|2828;905;366;314|3174;1549;217;197|563;1561;205;254,1|1|1|1|1|1
07389,1657;175;554;240,1
04554,647;202;394;440,1
02103,1225;21;544;1085,1
01139,,
04291,1443;318;527;291,1
05043,,
05155,1780;1398;428;822|662;1394;469;629|509;402;442;337|2500;375;408;241|635;1204;187;238|2194;1204;204;252|1284;1489;466;520,1|1|1|1|1|1|1
05711,930;254;174;193|1743;227;460;420,1|1
05111,538;1031;423;461|148;742;275;174,1|1
01588,,
04024,,
06826,489;502;223;185|1840;576;191;175,1|1
05487,496;350;475;364|1621;215;580;470,1|1
03192,800;521;259;211,1
01568,1999;1722;1253;377,1
02237,,
07378,,
06195,535;201;292;405|1589;221;356;415,1|1
02311,1155;1863;666;636,1
00541,,
02334,,
07665,,
00662,,
05195,1015;17;1657;1071|1067;1765;607;660|523;433;551;248|419;1109;192;251|2306;464;495;324|2138;1074;189;230,1|1|1|1|1|1
00453,,
06151,1130;23;706;1135,1
05250,,
07475,,
01823,1592;121;331;242|840;83;363;288,1|1
00979,26;495;972;1288,1
04742,,
03204,,
03193,624;34;881;919,1
05020,,
06472,1158;112;507;359|1663;166;381;322,1|1
06631,923;434;333;320|1081;1778;597;713|344;672;839;372|2205;553;829;302,1|1|1|1
00277,,
05788,1060;525;193;207|1396;534;159;171,1|1
02198,1211;1156;614;364,1
00005,2076;1559;136;293,1
07329,,
06703,,
05113,1360;287;184;245|1695;346;63;55|720;309;78;71|856;293;57;53,1|1|1|1
03518,,
06636,,
01130,1476;101;328;264,1
00547,850;49;909;1260|973;1875;790;888,1|1
07216,1396;1502;577;713|746;2026;597;1235|427;2456;100;105|377;1482;401;390,1|1|1|1
04109,,
04723,,
02648,,
02930,1840;1936;867;575,1
02886,,
06690,665;1680;502;443,1
05287,,
05052,,
04388,784;1571;567;371,1
00208,,
01336,,
02093,303;1370;1101;1222|1542;1308;1125;1181|272;953;289;306|2475;840;351;227|1143;1776;620;496,1|1|1|1|1
02264,1878;619;212;179|465;740;196;158|1834;1905;1073;580|170;1843;1168;620|1044;1325;565;504,1|1|1|1|1
01492,,
07107,,
03308,,
04954,,
03860,1672;21;427;373,1
06213,,
07256,2910;1638;1957;1110,1
06743,884;2328;81;197|817;50;139;705,1|1
07638,,
00371,910;1446;285;243|615;2224;243;253|2889;2321;250;142,1|1|1
06638,362;722;672;321|353;1465;543;1745|1822;768;666;428,1|1|1
07661,,
02679,,
04872,1190;88;1299;478,1
01596,,
00665,612;201;209;220|1323;134;173;206,1|1
00715,543;265;404;262,1
02239,,
00629,855;778;585;850,1
01405,,
00021,1344;715;374;231,1
00067,,
05561,423;1037;223;307,1
04241,1213;555;283;234,1
02457,1280;570;377;243,1
05279,1125;1813;620;567,1
00323,,
00971,,
04583,,
06591,490;212;348;347,1
02301,,
03258,,
07828,909;1749;1191;1897|400;2571;339;425|2460;2496;427;227,1|1|1
05277,,
04433,420;1608;498;943|23;764;362;281|1764;637;312;250,1|1|1
01713,,
02931,,
06659,,
03646,,
07685,505;80;344;727|1634;71;313;334|304;1398;1340;277|1948;1418;1284;264,1|1|1|1
03704,1502;1136;473;273,1
00927,2103;1931;302;190,1
05387,,
06859,,
02603,1339;816;192;144,1
00467,579;1062;743;356|1266;1913;593;705|2293;1613;296;268,1|1|1
07123,329;1544;897;2384|2307;915;172;176|938;167;625;1223|907;1238;157;217|1834;1219;196;219,1|1|1|1|1
03534,,
00739,,
02904,,
00906,2115;704;220;219,1
00873,,
01985,993;451;513;366,1
06392,,
00968,,
06799,,
02102,781;2020;393;293|1025;2505;154;216,1|1
00382,766;78;399;370,1
06434,169;934;440;305,1
05683,,
03347,292;936;302;173|996;1523;459;563|1758;904;268;210,1|1|1
03845,923;1354;519;522,1
06221,,
00807,955;424;242;216,1
01315,426;75;439;384|1359;15;551;326,1|1
01491,1310;1640;547;421,1
07989,,
04354,,
01711,,
07395,728;1493;487;663,1
04297,,
02078,64;1748;890;2303|1088;569;152;261|181;1344;234;214|1981;1321;252;222,1|1|1|1
03828,746;1158;1540;1175,1
07249,,
02096,,
04688,,
01819,,
05571,355;815;203;263|330;1538;274;295|2156;1492;334;312|1046;1717;681;622|846;274;846;959,1|1|1|1|1
05211,591;1589;467;498,1
01675,,
04428,,
03859,,
07011,266;756;968;452,1
05105,,
06929,132;1818;636;1132|1280;1874;616;1120|251;1149;466;248|900;1673;791;609|2086;850;469;233|1922;1579;159;215|643;797;418;319|1664;723;462;252|143;584;113;132,1|1|1|1|1|1|1|1|1
02517,937;51;369;329|1756;128;391;255,1|1
01127,1021;117;544;1135,1
05472,786;1941;582;561|269;1433;205;236|111;957;157;226|933;791;248;173|1707;1397;229;219|1760;950;149;219,1|1|1|1|1|1
06454,,
02908,244;1078;896;1927,1
00936,1473;78;403;214,1
02681,,
06259,,
01893,,
07214,,
03016,686;232;491;347|1535;257;311;273,1|1
02725,1675;97;245;321,1
01814,1425;927;315;347,1
01322,,
03115,,
02247,570;22;245;332|1396;22;255;513,1|1
04121,520;76;452;296|866;604;266;350|1561;198;280;238|1705;750;233;246,1|1|1|1
07421,941;89;285;227|1658;97;316;166,1|1
04900,462;106;495;554|1300;93;435;435,1|1
01570,616;683;1238;1931,1
06334,,
04252,545;192;392;1536,1
07242,,
05356,,
06599,,
03569,,
00578,,
03537,,
03582,,
01621,,
00310,231;345;1378;1441,1
03719,,
04152,1480;2451;424;868|957;2454;386;215,1|1
01120,758;629;164;225|755;889;150;201|1800;595;328;208|1188;1732;454;636|830;1187;521;437,1|1|1|1|1
05527,,
07430,,
02733,719;36;709;907|405;855;165;144|1681;957;141;147|900;1043;426;392,1|1|1|1
07039,,
02687,655;429;327;261|1274;423;474;361,1|1
07549,,
01367,202;1309;176;202|214;1564;120;181|348;2014;191;258|1831;1859;173;217|957;2181;416;520|2007;990;117;190|2068;1327;161;156,1|1|1|1|1|1|1
02590,1499;1613;165;127|1390;2308;229;337|2479;1950;243;179,1|1|1
01109,1214;1;477;253,1
07259,895;1659;617;574,1
03572,786;28;880;1003|797;1594;574;1031,1|1
07917,1286;11;373;307,1
06274,974;238;789;918|480;1753;220;192|1195;1657;679;1227|2194;1450;171;210|2233;764;260;245,1|1|1|1|1
07209,,
01770,792;1400;738;859,1
02894,,
00032,801;1437;780;759|1087;2123;475;1131,1|1
03571,747;142;343;225,1
07673,531;69;324;259|1232;32;365;316,1|1
03401,556;689;204;323,1
04908,1801;2088;232;303|967;1228;169;172|2583;948;180;152,1|1|1
01930,647;285;1008;579|1934;163;592;372,1|1
01269,,
06265,352;1540;902;2056,1
07535,,
02320,865;16;495;329|2018;39;537;416|1124;480;134;187|1318;742;159;169|1404;1073;611;262,1|1|1|1|1
05373,1280;910;520;509|384;1444;356;251|1741;293;91;87,1|1|1
02700,,
02896,1385;747;275;426,1
06553,956;31;199;264|475;40;227;261,1|1
06255,,
01539,399;205;464;1058|181;1012;1074;1474,1|1
00138,,
02132,1730;532;1840;444|1430;2363;388;274|72;1916;475;302|65;743;675;348|1393;322;983;202,1|1|1|1|1
03907,,
06828,1946;144;546;267|1013;152;682;312,1|1
00329,1229;1518;565;565|593;1223;295;239|2042;1086;253;303,1|1|1
01465,1905;39;254;319|615;1596;944;398|2347;2121;529;336,1|1|1
06464,667;46;474;621|1587;46;505;600,1|1
03576,,
05733,,
02739,828;1415;590;510|556;638;337;267|1941;741;274;211,1|1|1
00365,,
07278,917;1066;165;130|714;1479;370;425,1|1
03553,,
06747,935;1007;485;326,1
04683,,
03129,896;844;236;205,1
07099,,
00430,,
02107,,
04219,1022;132;442;326|1864;158;432;336,1|1
05686,,
06332,,
02586,93;23;1104;1591,1
07601,,
05158,,
03411,,
04038,,
00450,,
03554,,
04398,,
01850,612;51;449;363|1584;94;541;375,1|1
07261,920;26;294;1333|322;687;360;353|2184;654;336;304,1|1|1
06469,655;70;685;1340|1293;1966;1053;465,1|1
00321,,
06105,,
04181,,
01092,,
05189,605;38;590;1580,1
03300,643;410;963;1010,1
01634,912;54;380;362|1310;572;175;161|1873;40;479;394,1|1|1
02695,1913;1008;1148;1096|818;1299;625;485,1|1
04975,,
01363,,
06117,,
07355,1078;587;489;251,1
05536,,
04082,941;24;197;187,1
04266,,
04271,,
07604,141;690;225;208|1510;732;205;217|758;1476;205;178,1|1|1
00098,1624;595;227;175|760;1330;462;455,1|1
03794,704;21;326;294|1552;41;324;271,1|1
00924,430;1527;1026;1101|1538;1537;1016;1125|1265;1772;695;501|975;13;1033;1118,1|1|1|1
05097,1668;320;410;324|1015;274;432;410,1|1
01569,369;538;361;237|1059;1591;298;325|1684;535;326;215,1|1|1
06773,1376;1285;130;120|1871;1366;147;116,1|1
03337,1050;614;135;138|1192;1014;188;177|811;256;162;204,1|1|1
06510,,
07825,,
06207,795;1240;391;431|348;755;190;157|1593;659;196;142,1|1|1
06079,662;60;561;472|1252;770;507;173|1597;42;398;436,1|1|1
04213,,
03558,485;168;448;358|1261;176;502;263,1|1
04301,619;123;392;248,1
02110,,
01519,1259;1285;493;519,1
04360,1508;1845;109;155|1067;560;149;167,1|1
04718,197;106;352;338|1052;41;497;286,1|1
06384,,
04808,,
07920,927;223;507;385|1642;308;341;333,1|1
05865,,
00786,,
05905,41;212;1644;2165,1
01318,877;1638;540;533|1775;1191;204;188|1778;779;203;201|256;870;206;214|235;1395;193;162,1|1|1|1|1
03526,1586;1716;898;643,1
00645,,
07419,,
06198,1466;943;224;364,1
07808,,
02500,,
01972,593;12;1028;1030|1052;1796;504;446,1|1
04993,,
05045,997;308;1196;1066,1
06161,638;364;417;238|1479;341;450;293,1|1
01587,1066;1584;639;569,1
07850,,
05501,563;65;700;840,1
05511,849;495;132;160|1430;1031;97;128|2163;1067;173;172|1682;699;176;196,1|1|1|1
00104,970;1509;623;731|2207;1326;248;277,1|1
05446,521;695;248;244|2296;709;244;241,1|1
00608,1600;15;304;272,1
07637,469;20;785;1077|565;1577;577;853,1|1
03714,,
05955,1001;63;458;333|1706;75;522;330,1|1
00698,509;892;225;162|2074;485;570;234,1|1
04893,1597;1524;279;217,1
00647,,
06424,,
02868,547;577;305;284|510;1441;213;290,1|1
03959,597;139;448;242|1076;129;462;300|1223;1655;338;446|211;1661;332;507|726;571;1378;479|1559;1054;102;107|171;1112;99;101,1|1|1|1|1|1|1
05558,,
02707,1210;3;939;883,1
05773,,
02768,,
05494,1295;1931;188;200,1
04792,,
01844,999;9;794;1201,1
07001,1427;692;338;211,1
01501,,
06034,120;1066;892;640|1320;1454;556;996|2052;694;304;176|1020;1846;404;504,1|1|1|1
01435,984;36;290;392,1
04876,1009;368;289;429|1844;330;307;388,1|1
07483,,
01878,,
01019,658;1308;541;574,1
04027,1536;38;347;350|644;6;374;286,1|1
06299,,
04531,,
01681,1014;1530;217;203,1
07624,1273;1486;214;344|461;30;286;209,1|1
