ID,boxes,classes
00020774_000,229.722751322751;477.866666666667;60.6814814814815;62.8486772486773,5
00018412_001,213.152542372881;616.442945577331;572.745762711864;91.1186440677966,0
00014626_028,332.474576271186;354.440677966102;438.237288135593;401.35593220339,1
00014626_035,150.620105820106;171.208465608466;215.635978835979;785.608465608466,2
00014626_017,271.983068783069;134.366137566138;101.858201058201;150.620105820106,7
00023176_010,280.406779661017;505.79887778072;675.796610169491;157.28813559322,0
00023176_017,322.912169312169;255.729100529101;534.213756613757;425.853968253968,1
00022369_013,167.822222222222;398.544600694444;174.08;187.733333333333|209.92;389.442378472222;584.817777777778;187.733333333333,2|3
00011151_004,331.662222222222;207.397934027778;375.466666666667;365.226666666667,4
00011463_002,379.118644067797;545.934471001059;442.576271186441;342.779661016949,1
00000149_006,603.661016949153;460.239555746822;249.491525423729;90.0338983050847,0
00014551_010,587.310052910053;410.683597883598;157.121693121693;179.877248677249,4
00014398_031,189.62962962963;463.779894179894;188.546031746032;327.246560846561,2
00022883_002,114.440677966102;511.22260659428;733.28813559322;108.474576271186,0
00026865_003,623.068783068783;476.783068783069;193.964021164021;169.04126984127,3
00009431_004,631.737566137566;386.844444444444;190.713227513228;421.519576719577,3
00014253_042,213.152542372881;514.476843882415;611.796610169491;312.406779661017,0
00014253_010,36.842328042328;247.060317460317;245.97671957672;83.437037037037,0
00001170_046,635.118644067797;383.22260659428;245.152542372881;194.169491525424,0
00019187_000,396.596825396825;383.593650793651;464.863492063492;384.677248677249,1
00029464_006,91.6610169491525;284.5107421875;171.389830508475;194.169491525424,0
00029464_015,719.644444444444;611.309045138889;191.146666666667;51.2|198.940451388889;352.900746527778;615.537777777778;323.128888888889,2|0
00029464_003,243.313784722222;374.518524305556;204.8;128.568888888889,0
00007444_003,626.319576719577;418.268783068783;229.722751322751;241.642328042328,6
00020318_007,715.093333333333;543.042378472222;220.728888888889;116.053333333333,7
00020318_022,551.551322751323;86.6878306878307;276.31746031746;239.475132275132,7
00003789_000,272.497777777778;569.211267361111;100.124444444444;93.2977777777778,6
00014095_003,296.90582010582;497.371428571429;172.292063492064;94.2730158730159,0
00028452_001,629.694915254237;410.341250662076;256.0;148.610169491525,0
00015583_000,678.332275132275;340.249735449735;47.6783068783069;35.7587301587302,5
00030434_000,667.661016949153;645.731081170551;75.9322033898305;239.728813559322,0
00026810_001,766.293333333333;708.02015625;119.466666666667;55.7511111111111,2
00016291_002,617.244444444444;676.162378472222;326.542222222222;78.5066666666667,2
00016291_019,152.787301587302;75.8518518518519;275.233862433862;363.005291005291,2
00016291_020,533.048888888889;619.273489583333;240.071111111111;267.377777777778,6
00016291_012,146.285714285714;575.390476190476;202.632804232804;235.140740740741,6
00000377_004,387.796610169492;419.525423728814;502.237288135593;367.728813559322,1
00028509_026,310.779661016949;400.0;505.491525423729;343.864406779661,1
00028509_007,49.8455026455026;339.166137566138;208.050793650794;563.4708994709,2
00019863_010,166.874074074074;503.873015873016;241.642328042328;190.713227513228,6
00008386_000,711.92380952381;357.587301587302;58.5142857142857;47.6783068783069,5
00023075_033,239.502222222222;535.077934027778;72.8177777777778;65.9911111111111,4
00020845_002,173.375661375661;532.046560846561;218.886772486773;182.044444444444,6
00023078_000,741.180952380952;687.001058201058;52.0126984126984;48.7619047619048,5
00023078_003,95.0044444444444;661.371267361111;130.844444444444;112.64,7
00017582_003,256.812698412698;403.098412698413;199.382010582011;143.034920634921|107.27619047619;342.416931216931;114.861375661376;309.908994708995,0|2
00004808_090,135.449735449735;237.307936507937;289.320634920635;363.005291005291,6
00000506_013,566.044444444444;230.153489583333;260.551111111111;582.542222222222,6
00016184_040,698.026666666667;539.629045138889;44.3733333333333;51.2,4
00010936_011,270.64406779661;580.646335407839;105.220338983051;198.508474576271,0
00010936_016,174.648888888889;165.30015625;232.106666666667;137.671111111111,7
00012045_009,716.231111111111;561.246822916667;101.262222222222;117.191111111111,2
00012045_019,423.686772486772;493.037037037037;55.2634920634921;55.2634920634921,5
00012045_005,591.075555555556;388.304600694444;244.622222222222;271.928888888889,6
00014116_009,696.753439153439;319.661375661376;54.1798941798942;57.4306878306878,5
00027927_008,229.262222222222;175.54015625;203.662222222222;213.902222222222,3
00027927_009,739.013756613757;391.178835978836;52.0126984126984;61.7650793650794,5
00028383_002,779.946666666667;771.735711805556;86.4711111111111;56.8888888888889|164.408888888889;167.575711805556;256.0;533.617777777778,2|3
00000661_000,298.847457627119;437.459894729873;548.881355932203;428.474576271186,1
00014795_002,289.320634920635;541.798941798942;148.45291005291;133.28253968254,0
00021926_007,323.995767195767;273.066666666667;151.703703703704;190.713227513228,3
00020671_010,219.97037037037;391.178835978836;192.880423280423;215.635978835979,7
00012686_003,325.079365079365;410.683597883598;536.380952380952;403.098412698413,1
00013461_011,157.582222222222;125.477934027778;711.111111111111;821.475555555556,6
00009669_003,157.830508474576;648.985318458686;261.423728813559;220.203389830508,0
00011450_000,734.679365079365;495.204232804233;97.5238095238095;96.4402116402116,5
00020113_017,217.491525423729;515.561589645127;680.135593220339;167.050847457627,0
00020113_030,262.230687830688;395.513227513228;134.366137566138;127.86455026455,3
00012048_007,287.153439153439;380.342857142857;147.369312169312;151.703703703704,4
00013118_008,225.084745762712;547.019216763771;86.7796610169491;79.1864406779661,0
00019495_004,738.169491525424;565.966101694915;149.694915254237;39.0508474576271,0
00026983_001,552.634920634921;190.713227513228;68.2666666666667;72.6010582010582,5
00028628_015,168.96;153.922378472222;172.942222222222;409.6,2
00028628_020,626.319576719577;339.166137566138;104.025396825397;84.5206349206349,4
00028628_008,606.814814814815;98.6074074074074;211.301587301587;322.912169312169,7
00013993_077,167.822222222222;407.646822916667;201.386666666667;223.004444444444|208.782222222222;403.095711805556;572.302222222222;392.533333333333,2|6
00013993_083,137.616931216931;217.803174603175;254.645502645503;696.753439153439|595.978835978836;353.25291005291;252.478306878307;326.162962962963,2|3
00013993_013,589.477248677249;422.603174603175;184.21164021164;235.140740740741,6
00027631_000,837.621164021164;713.007407407407;109.443386243386;141.951322751323,2
00014663_013,353.25291005291;279.568253968254;136.533333333333;195.047619047619,0
00007882_001,150.755555555556;642.029045138889;202.524444444444;58.0266666666667,2
00018814_000,688.084656084656;514.708994708995;100.774603174603;93.189417989418,5
00003948_001,281.73544973545;305.574603174603;102.941798941799;127.86455026455,5
00030573_002,603.564021164021;336.998941798942;156.038095238095;183.128042328042,3
00021481_014,594.983050847458;400.578538797669;100.881355932203;159.457627118644,0
00017981_014,254.645502645503;312.076190476191;195.047619047619;139.784126984127,3
00011502_001,442.033898305085;317.559322033898;366.64406779661;381.830508474576,1
00011402_007,204.474576271186;481.35593220339;493.559322033898;342.779661016949|453.404444444444;591.966822916667;267.377777777778;200.248888888889,1|6
00023058_004,38.1155555555556;562.384600694444;317.44;202.524444444444,2
00013031_005,19.5047619047619;418.268783068783;160.372486772487;394.42962962963,2
00003400_003,608.142222222222;57.2112673611111;241.208888888889;228.693333333333,7
00021860_002,100.774603174603;524.461375661376;143.034920634921;210.217989417989,2
00021860_003,136.533333333333;568.888888888889;230.806349206349;175.542857142857,6
00027278_007,153.870899470899;47.6783068783069;310.992592592593;277.401058201058,7
00029647_002,335.915343915344;406.349206349206;494.120634920635;386.844444444444,1
00010092_015,,
00030262_000,,
00009608_025,,
00013685_011,,
00011237_091,,
00008522_033,,
00008522_005,,
00030492_000,,
00020065_000,,
00020065_005,,
00030182_000,,
00022192_018,,
00014004_021,,
00027479_003,,
00004533_016,,
00029545_000,,
00005962_017,,
00029105_030,,
00011583_011,,
00011136_015,,
