ID,boxes,classes
00013508_001,323.995767195767;592.728042328042;177.710052910053;91.0222222222222|286.069841269841;516.87619047619;89.9386243386244;93.189417989418,0|4
00015300_000,171.208465608466;395.513227513228;147.369312169312;147.369312169312|215.635978835979;475.699470899471;76.9354497354497;53.0962962962963,0|4
00019271_030,234.847457627119;696.714132018009;155.118644067797;112.813559322034,0
00019271_064,265.220338983051;509.053115068856;593.35593220339;267.932203389831,0
00019271_065,211.301587301587;499.538624338624;141.951322751323;110.526984126984,0
00010652_000,204.8;562.387301587302;212.385185185185;105.108994708995,6
00017514_008,346.751322751323;445.35873015873;536.380952380952;335.915343915344,1
00030408_013,718.425396825397;604.647619047619;119.195767195767;144.118518518519|144.118518518519;722.759788359788;219.97037037037;150.620105820106,2|3
00014839_017,612.232804232804;352.169312169312;204.8;294.738624338624,6
00026451_068,295.253333333333;642.029045138889;122.88;95.5733333333333,7
00017188_002,199.68;480.464600694444;228.693333333333;91.0222222222222,2
00015732_020,664.245502645503;419.352380952381;198.298412698413;188.546031746032,3
00023116_005,641.489947089947;438.857142857143;179.877248677249;158.205291005291,0
00026098_003,150.620105820106;629.57037037037;226.471957671958;212.385185185185,3
00021374_000,746.598941798942;377.092063492064;121.362962962963;105.108994708995,5
00016403_003,892.203389830509;876.980783236229;110.64406779661;66.1694915254237,0
00000740_000,301.240211640212;384.677248677249;476.783068783069;386.844444444444,1
00013106_000,637.155555555556;399.847619047619;236.224338624339;472.448677248677,3
00007830_013,197.214814814815;264.397883597884;209.134391534392;529.879365079365,2
00001075_024,290.404232804233;326.162962962963;153.870899470899;198.298412698413,4
00030162_029,327.246560846561;381.426455026455;68.2666666666667;73.6846560846561|621.985185185185;167.957671957672;203.716402116402;159.288888888889,5|7
00030162_026,539.875555555556;268.837934027778;94.4355555555556;73.9555555555555,7
00020393_003,681.583068783069;541.798941798942;221.053968253968;96.4402116402116|682.666666666667;502.789417989418;252.478306878307;184.21164021164,0|2
00020393_001,237.307936507937;227.555555555556;75.8518518518519;70.4338624338624,5
00015605_051,211.301587301587;538.548148148148;147.369312169312;162.539682539683,6
00029894_000,715.174603174603;508.207407407407;229.722751322751;217.803174603175,2
00021409_001,312.949152542373;344.677966101695;492.474576271186;387.254237288136,1
00005532_016,325.966101694915;417.35593220339;413.28813559322;340.610169491525,1
00005532_014,338.08253968254;330.497354497355;461.612698412698;346.751322751323,1
00005532_000,382.510052910053;262.230687830688;475.699470899471;413.934391534392,1
00005532_019,683.750264550265;235.140740740741;70.4338624338624;58.5142857142857,4
00005532_022,548.977777777778;201.709045138889;174.08;190.008888888889,6
00025228_005,591.728813559322;458.070064221398;295.050847457627;241.898305084746,0
00025228_007,119.195767195767;471.365079365079;140.867724867725;301.240211640212,2
00021896_003,238.391534391534;137.616931216931;226.471957671958;214.552380952381,7
00017151_003,624.271186440678;488.949152542373;213.694915254237;198.508474576271,0
00028330_003,209.134391534392;439.940740740741;146.285714285714;195.047619047619,4
00003391_001,310.992592592593;242.725925925926;221.053968253968;360.838095238095,6
00008005_004,636.203389830509;590.409047272246;87.864406779661;174.64406779661,0
00020259_002,611.555555555556;535.077934027778;249.173333333333;199.111111111111|614.968888888889;558.971267361111;223.004444444444;197.973333333333,3|6
00019634_004,697.837037037037;624.152380952381;215.635978835979;258.979894179894,3
00017178_007,345.491525423729;300.203389830508;445.830508474576;378.576271186441,1
00002106_000,325.973333333333;363.273489583333;50.0622222222222;52.3377777777778|637.724444444444;428.126822916667;129.706666666667;154.737777777778,4|7
00011583_000,617.650793650794;582.975661375661;255.729100529101;204.8,6
00016564_000,384.542372881356;391.322033898305;452.338983050847;304.813559322034,1
00009507_004,212.385185185185;617.650793650794;260.063492063492;169.04126984127,6
00000643_002,818.116402116402;539.631746031746;96.4402116402116;74.768253968254,0
00029259_027,787.775661375661;386.844444444444;112.69417989418;291.487830687831,7
00018253_017,548.300529100529;528.795767195767;163.62328042328;205.883597883598|135.449735449735;263.314285714286;147.369312169312;532.046560846561,0|2
00018253_059,179.2;382.615711805556;202.524444444444;295.822222222222|182.613333333333;392.855711805556;202.524444444444;309.475555555556|185.287118055556;405.428142361111;203.662222222222;287.857777777778,2|3|0
00018253_054,182.044444444444;309.908994708995;247.060317460317;504.956613756614|260.063492063492;465.94708994709;199.382010582011;189.62962962963,2|3
00001369_000,336.998941798942;276.31746031746;553.718518518519;386.844444444444,1
00020124_003,361.244444444444;284.766822916667;106.951111111111;135.395555555556|175.047118055556;580.456302083333;244.622222222222;103.537777777778,4|0
00014574_000,369.506878306878;365.172486772487;437.773544973545;395.513227513228,1
00021967_000,182.044444444444;92.1058201058201;365.172486772487;586.226455026455,2
00026848_007,201.549206349206;695.669841269841;190.713227513228;175.542857142857,6
00021007_000,344.406779661017;468.917521848517;105.220338983051;101.966101694915,0
00021700_010,587.310052910053;83.437037037037;201.549206349206;165.790476190476,7
00018693_004,300.156613756614;435.606349206349;548.300529100529;399.847619047619,1
00014125_042,253.155555555556;293.869045138889;556.373333333333;434.631111111111,6
00014251_029,131.413333333333;214.224600694444;752.071111111111;549.546666666667,3
00009745_000,329.413756613757;399.847619047619;456.194708994709;382.510052910053,1
00022155_008,685.91746031746;277.401058201058;156.038095238095;76.9354497354497,0
00026136_002,550.508474576271;555.697182865466;278.779661016949;108.474576271186,0
00014956_010,599.04;189.193489583333;360.675555555556;588.231111111111,6
00019058_004,350.002116402116;458.361904761905;92.1058201058201;140.867724867725,5
00016267_000,178.440677966102;599.087013373941;232.135593220339;216.949152542373,0
00017346_000,873.379894179894;615.483597883598;28.173544973545;33.5915343915344,5
00022837_005,748.088888888889;353.033489583333;97.8488888888889;118.328888888889,4
00013249_031,383.457627118644;478.680233712924;403.525423728814;258.169491525424,1
00013249_052,334.831746031746;382.510052910053;522.29417989418;291.487830687831,1
00013249_033,415.017989417989;403.098412698413;467.030687830688;344.584126984127|363.005291005291;418.268783068783;145.202116402116;279.568253968254,1|6
00027093_002,284.986243386243;284.986243386243;187.462433862434;356.503703703704,6
00000756_001,289.320634920635;325.079365079365;601.396825396825;430.18835978836,1
00019150_002,647.991534391534;332.66455026455;244.893121693122;470.281481481482,3
00011263_004,312.076190476191;392.262433862434;555.885714285714;483.284656084656,1
00004822_051,358.670899470899;368.42328042328;523.377777777778;394.42962962963,1
00003148_004,596.067796610169;505.78078654661;56.4067796610169;180.067796610169,0
00010828_039,702.577777777778;447.469045138889;238.933333333333;237.795555555556|666.168888888889;450.882378472222;250.311111111111;246.897777777778|588.060451388889;469.086822916667;213.902222222222;227.555555555556,2|3|0
00010828_023,575.146666666667;395.131267361111;263.964444444444;348.16,6
00027837_001,209.134391534392;340.249735449735;215.635978835979;376.008465608466,6
00019861_010,269.815873015873;357.587301587302;534.213756613757;396.596825396825,1
00021181_002,150.755555555556;390.58015625;285.582222222222;207.075555555556,2
00022726_002,688.084656084656;400.931216931217;127.86455026455;120.279365079365,4
00009403_006,748.766137566138;417.185185185185;75.8518518518519;52.0126984126984,5
00009403_002,645.824338624339;637.155555555556;72.6010582010582;72.6010582010582,5
00017028_000,145.202116402116;579.724867724868;76.9354497354497;58.5142857142857,5
00028924_009,730.344973544974;225.38835978836;124.613756613757;260.063492063492,7
00026338_003,352.0;345.762711864407;439.322033898305;314.576271186441,1
00010172_001,188.302222222222;695.504600694444;47.7866666666667;51.2,2
00028518_021,184.888888888889;678.437934027778;185.457777777778;105.813333333333,2
00028518_012,219.022222222222;408.784600694444;555.235555555556;341.333333333333,3
00016837_002,140.515555555556;704.606822916667;258.275555555556;62.5777777777778|140.913784722222;658.96296875;271.928888888889;94.4355555555556,2|0
00028873_009,333.559322033898;281.762711864407;394.847457627119;356.881355932203,1
00028873_004,321.627118644068;320.813559322034;439.322033898305;335.186440677966,1
00008339_010,348.918518518519;346.751322751323;525.544973544974;386.844444444444,1
00018865_008,209.92;133.442378472222;144.497777777778;92.16,7
00005089_002,648.135593220339;574.137860831568;263.593220338983;188.745762711864,0
00005089_014,179.877248677249;476.783068783069;138.700529100529;71.5174603174603|644.740740740741;187.462433862434;228.639153439153;595.978835978836,0|2
00005089_040,618.734391534392;98.6074074074074;250.311111111111;679.415873015873,2
00020146_005,181.475555555556;562.384600694444;296.96;230.968888888889,7
00010610_003,200.465608465608;439.940740740741;185.295238095238;290.404232804233,6
00017138_037,118.112169312169;286.069841269841;190.713227513228;482.201058201058|193.964021164021;426.937566137566;221.053968253968;435.606349206349,2|3
00022727_000,206.506666666667;198.295711805556;682.666666666667;419.84,3
00016786_009,494.120634920635;475.699470899471;245.97671957672;265.481481481482,3
00016786_001,564.554497354497;199.382010582011;224.304761904762;490.869841269841,3
00022707_003,754.184126984127;568.888888888889;172.292063492064;72.6010582010582,0
00009107_006,175.542857142857;305.574603174603;238.391534391534;405.265608465608,6
00021321_002,190.713227513228;44.4275132275132;203.716402116402;271.983068783069,7
00016937_014,172.292063492064;83.437037037037;265.481481481482;206.967195767196,7
00013346_015,373.694915254237;422.779661016949;459.932203389831;521.762711864407,1
00022021_002,267.648677248677;493.037037037037;154.954497354497;93.189417989418,6
00013625_022,,
00014125_012,,
00021818_020,,
00011579_009,,
00028280_000,,
00020673_048,,
00030773_000,,
00003028_081,,
00005801_006,,
00010198_002,,
00003064_014,,
00025787_025,,
00029715_000,,
00029631_000,,
00001170_052,,
00000149_008,,
00028993_000,,
00015442_006,,
00014223_003,,
00010563_009,,
