ID,boxes,classes
df60c668-a245-45fb-917a-94b9a4efe4ce,,
69988cdb-ff26-4cac-8c7a-6a814d8b58dd,,
93abb935-d49d-4cba-8c72-dcef00880aa6,,
163b3240-2726-45f0-9054-9119bab7fd88,,
86746808-b97b-4a47-b073-973fa4babd3f,,
ce5a7193-8cc0-4d8d-8cd1-ebd488caa01b,,
612de393-7238-4bcd-b45f-04feae29b257,,
b2067b72-a300-432e-a14d-098fec737171,,
b827ba3b-f514-48c8-a317-b84adc9e0b31,,
a6ddf02c-c828-4c91-b0c6-3af3f01469b8,,
7a0105da-41e6-4500-8626-fb6e8f0dac5a,197.0;291.0;289.0;454.0|683.0;265.0;247.0;524.0,1|1
9a8d7f49-ec4d-40db-998a-a1b81ad9ac52,599.0;334.0;159.0;164.0,1
94399962-8f89-4dfa-a93f-7a3df88feca5,305.0;156.0;204.0;496.0|606.0;403.0;302.0;317.0,1|1
c7d9f933-e4bc-45f7-8410-dff573f41545,,
8bf6ad00-9134-444f-a4eb-533e04ba1ef0,,
c203f4e6-0963-4543-a34c-48b9d62b3e27,258.0;187.0;220.0;336.0|611.0;164.0;148.0;385.0,1|1
6b9f7b91-8530-45e3-be03-e2f2c0b0a708,,
3fdcd01b-1029-40c9-be8a-a72876d0323b,730.0;560.0;104.0;231.0|232.0;508.0;206.0;242.0|612.0;159.0;125.0;267.0,1|1|1
43b3df2f-4768-4f26-9463-2e34ea66954e,,
eeeee35e-42f7-4184-a774-e48fe2e2834c,,
bbdd66fa-e8dc-4115-bc9d-dd82ca7563d9,,
55261a53-b49e-4bef-938a-3fac17fcef93,,
bf6e8629-59e7-4866-8033-65db70e55b14,193.0;180.0;294.0;543.0|554.0;84.0;293.0;464.0,1|1
07a16de4-9d4c-4e88-a980-37734b8a4cdd,,
7bb5c7df-51a0-4675-9962-6407d0160c65,746.0;455.0;110.0;258.0,1
bfe2ef33-c62d-45ae-9687-ce865f5eca51,,
af22f5c3-c994-4902-96b2-8c75eb5e8e4b,,
601dd9c6-3544-4a3b-94b7-f9b77ae19451,,
79168e4a-a98b-4c27-affc-0fade7c2aed6,,
06d6e209-0bd4-45d4-81b4-4b97546d57fa,95.0;281.0;325.0;475.0|487.0;242.0;315.0;510.0,1|1
8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c,254.0;256.0;270.0;579.0|580.0;228.0;301.0;614.0,1|1
0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f,,
c6cf1348-45b7-4faf-808b-18e5797194b7,,
3343048f-3d87-46e3-a22c-95ad7f0fa46c,,
0428e86e-a279-4bdf-9b73-c9eead06a4e7,621.0;575.0;199.0;193.0|224.0;635.0;174.0;107.0,1|1
7d84fe2f-4a95-4ad3-97e8-0cef17a82d8f,,
4a1c93bf-2ea2-4ed8-90b8-b7428951c508,,
5a00c9c6-dcdd-4f55-99dc-5acacde7554b,,
37f70220-545f-4f86-bace-61f4bf052e6e,,
3e439e6d-97d9-40b8-b201-794a5ce5ff1e,453.0;342.0;274.0;468.0|80.0;304.0;280.0;367.0,1|1
a1a9bf98-fc6f-4678-a621-12abfb777542,,
de04a499-1e5c-4a5a-becd-4c6069a7e518,,
7b94fc31-0735-4840-beb8-c685f22ec90b,117.0;217.0;236.0;499.0|462.0;208.0;235.0;548.0,1|1
be56df34-77ad-4833-8179-18bf26d1cba5,,
d1e48d79-d364-44a0-a2d2-c6fe2cee2252,,
398ef701-7d72-491d-88cd-5e7803d5c981,,
ff3994e2-4e73-495a-b683-1e99e6fbdd83,,
9deec23f-8bc9-4957-8b3e-be5c7abf2e87,,
374b2ddb-10f8-4fb7-a745-3ecf886af10c,134.0;412.0;233.0;379.0|552.0;238.0;263.0;552.0,1|1
05d3817a-5535-4e77-8dda-d4412e496c81,256.0;73.0;274.0;682.0|614.0;78.0;276.0;759.0,1|1
eb81f32a-2e1b-4552-9ef6-98055b4ac687,,
81d44b9a-f027-48fc-9dd5-5c132dee416b,,
bb6c43a0-1e61-4930-a569-576d9ce782ff,,
46a0e7b3-026d-4178-ab4b-4d9e11c07e7b,,
06b1975e-066e-4430-bf60-c0a9d82cfdc3,,
f4baabee-9501-419a-839d-2377b97d848b,,
416142c6-f196-433a-b6d7-7752a8d2d8da,,
a9e347bc-afca-4f64-811f-3308755cdebe,,
ae6a227c-27d7-48f1-b424-ba091d4c1c08,288.0;297.0;173.0;278.0|641.0;286.0;177.0;390.0,1|1
cef1eade-a017-45f5-8a8b-947c5830631f,,
238157f2-9ef0-4be0-8385-4c36b494045e,,
46e5e19b-ef7b-4b93-bae5-e95a1bc1cd91,,
f01a7f1d-e30c-4114-889f-0ba7547a2479,,
fcc31b16-52dc-4dd6-ac79-4ac0be052a96,,
59ae2428-8da0-4fc7-b13d-27c44418afb4,,
b0fba499-9f35-4e0d-94e5-752ed990a643,,
83e0c51c-af5b-457e-849b-bfdf083782ed,,
2fa75092-e364-4326-b5b0-f1d61df464c8,224.0;295.0;189.0;267.0|592.0;259.0;179.0;231.0,1|1
a1925427-ba38-45c0-a39f-7435ddba97b2,,
3fafd8bd-2ec9-4d78-be49-52b5f74ff088,,
a2c7baa7-e6f5-4409-bf23-d96c54d6843b,616.0;498.0;219.0;257.0|183.0;544.0;237.0;259.0,1|1
c4ab6f36-9b8e-4302-991b-07eb251a9c10,,
dcb6a72b-1d92-4cdb-aabc-86b408d50d4e,232.0;560.0;140.0;130.0,1
6e58e404-9da9-44b7-bc0a-0d08a2ec448f,,
84db3562-1e47-4ea2-b9dd-5244ca03cdfc,,
bc00e781-40c5-43fc-8eab-ce02aa9cde99,,
17ec1772-41a6-4bd6-a2a0-b9d45599eb28,165.0;209.0;282.0;305.0,1
16495067-35af-4582-b7b4-1ae3bde67e7b,,
4dc21966-d086-4e44-8e00-d0502d90987a,,
aaa04d93-39da-47c1-8736-a1a2c85114af,258.0;299.0;153.0;149.0,1
e901e1a3-21e5-455f-85a5-5f602f252022,,
4de1459a-541e-4449-bbbd-38f829c4d4f5,,
01dc817c-3cfa-49fe-8662-518edc30652a,368.0;677.0;101.0;139.0,1
d5a4827a-3ec2-4d28-877c-676483b27f71,,
a99a834a-4898-4b02-81ba-855385373ce4,,
c5371ee3-958d-40de-8359-13c58e0bc071,,
d7d90260-5815-4af3-b1cd-7a90bf2fa101,,
dc335d45-644f-4c51-960e-e24c8e564247,,
82508a0a-482c-4bd7-924d-1f33103b5490,,
42857e2e-ab00-457d-961b-cdbceb8a988b,,
9cd9df10-9991-4eb7-b512-33767409afc5,,
fb61dafc-4419-4b10-8008-b5d4499571d6,,
fa680b55-3a19-4e56-a42f-b55ae0edcea7,,
8e6c607c-ee26-4c7e-a2ad-d721806044f7,,
a0403739-6fe5-452d-83c1-af2ec7bea987,,
56481000-ebf9-4006-9160-39a409d5a1ad,,
f5ccd1b4-4b99-4c19-933f-5408ed0bebac,,
925b38e7-1c45-41a7-a2ca-f09d5a547341,,
4b97fa74-037a-4042-91aa-4c679535b187,615.0;336.0;273.0;315.0|231.0;359.0;247.0;187.0,1|1
7ab63c3b-213b-44c5-9df4-1b98ee94d252,,
99147d86-515a-47f7-a537-1692f2276564,565.0;608.0;224.0;212.0,1
58aaec2f-31f1-42f3-964f-815347480fb6,273.0;550.0;139.0;146.0,1
e6a915b0-0a5a-467f-97da-ede1e3dc47a9,,
bd6e1c5f-cd5d-403d-a09e-271283187b35,,
d58c4bab-ae58-4c65-81e3-0c80bcef34c6,,
7f9b4539-9cfb-49db-9d19-dea98ab6445f,442.0;320.0;250.0;555.0,1
85867e93-12ca-4fea-9d71-6e21bad54309,595.0;196.0;259.0;546.0|195.0;510.0;273.0;204.0,1|1
bc87d74c-9d22-4046-ae17-5891adfa0b41,583.0;238.0;196.0;393.0|215.0;196.0;201.0;651.0,1|1
4c445a68-b7af-455c-b8f0-a94a4cc6eb13,,
e29a81ec-a8ac-4cb9-b495-f095c502e6f9,,
e75bd6e1-d290-4ba0-9b70-acb451a44eea,,
ce34ec24-0161-4d2c-a531-79b684622392,,
a3407a92-03ba-4ec2-9373-845bda60ea7b,,
0c31b40d-d72a-4de1-a869-0df86d358b09,,
6adca7eb-bf40-4139-9939-32f74eb64cff,,
aa636938-1fb2-4d4c-9678-b703388552e7,136.0;63.0;352.0;725.0|605.0;80.0;326.0;705.0,1|1
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,349.0;735.0;173.0;172.0,1
b15cff7a-2345-45ad-9eef-4a9e5ab6762d,641.0;430.0;246.0;256.0|245.0;456.0;217.0;298.0,1|1
fc4d2474-5814-4244-a1b7-7ab7328d9071,,
f92793eb-6396-4597-ad39-2cc6e8eff84b,278.0;332.0;155.0;314.0|633.0;326.0;169.0;335.0,1|1
05d4d725-02a2-4c90-8ef8-463217889ba8,110.0;78.0;338.0;675.0|518.0;123.0;381.0;715.0,1|1
ce13294e-e01d-4074-86dc-0dd747226a5c,,
d1a8412a-1f42-42dc-84ca-4faa5c570620,,
51d9937a-d49a-4dac-a3cf-c1b864c739f4,,
aa549579-e945-4a1e-a334-e210f50f4848,,
4beb715a-335a-44a8-bc72-a2b27fd0377d,,
6bd155f1-693f-4343-8d38-dc0d1cd9347b,169.0;291.0;277.0;495.0|584.0;288.0;285.0;551.0,1|1
43f5cb7f-77fb-4d26-b55a-46a98422e35e,,
53517578-a6f5-4822-94e0-e605746afe7d,,
83271277-99fc-4a10-a0e7-35d45838df89,,
7a95e813-7b73-40e7-b732-7fc9bc582e0d,,
31bfdeb1-9233-4db2-849f-bb890cd0d397,,
732ec3fc-bba1-4127-a8b1-585683c9586d,,
49b680f2-3e37-450a-879f-ad38707de531,,
42971cf3-7be4-490d-a369-cfa37a5cf39a,,
cd928ddc-4bd4-4307-a659-4900fd70507e,139.0;380.0;247.0;390.0|491.0;448.0;290.0;367.0,1|1
8cd48e4a-d37f-4aed-b8b1-39d6e699970a,,
974f7211-ca35-4e3e-968c-46d5b28208d0,,
fcae8bb7-864b-46d1-b07c-9ab349494c34,,
78719f23-d626-4b19-9082-ccabb241a2a9,,
3b57df96-2208-4717-9d32-0d54ebbee4fa,339.0;429.0;133.0;223.0,1
83700f47-c0b3-46a5-9067-29e45d31599e,,
a9633eb6-7d7f-4d23-96af-4387fd2a8acf,,
e5cd05eb-a35d-49b1-aed2-838d58d17b48,,
58c2439a-ed5a-493d-b8d3-bf57d08af322,,
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,,
4b3dbcae-80c7-4f81-bfa9-2c3b6713cc64,,
6470a79b-e277-4f10-80ab-5d5484a010af,313.0;526.0;122.0;180.0,1
33edceb6-b8c3-4d4b-84af-f755b48f9cdf,,
a2f12028-4bd0-4598-b1b3-ed3e2d55587b,,
e72c42ec-602b-4f13-838d-a4f7b0daa6d5,,
7dd3c24a-f0bf-4a6b-89c0-ccae17748457,,
3a6a7fc5-350e-4d58-a8e5-397fa81e2586,614.0;254.0;280.0;532.0|238.0;242.0;239.0;428.0,1|1
d1313643-a3e8-4299-9186-d36e5e883daa,,
783cc3b7-1d84-45f8-b42d-96ceb9fc7e43,155.0;288.0;243.0;565.0|546.0;233.0;232.0;595.0,1|1
c8b58629-94fc-45b5-be56-12f98e35f4a9,,
44f10d11-3736-4b77-8212-7fee444f0fc8,,
52816546-4463-4a7f-a120-7d492a86a524,562.0;221.0;263.0;252.0,1
095d6b7c-fa53-4f06-90b9-5c5f76038f04,603.0;378.0;273.0;397.0|139.0;549.0;216.0;160.0,1|1
47ec2841-0ef0-4fa0-8678-732fb8d23db6,104.0;296.0;262.0;346.0|417.0;269.0;291.0;386.0,1|1
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,,
f07012f0-57e8-4d02-951f-087ae7c8ce5c,,
e060ed9a-8978-41c1-8dba-e55385d906e9,,
c5be166d-9c0c-435f-9af0-6997b5009ba2,,
3e5bc7cf-8a38-4632-9566-64c653b44b04,,
57a11739-236d-4fd9-be3f-051d8db28198,,
a5ecf3c8-4d5b-4cba-9390-2e708ad3a772,,
ed2fe8a5-d35d-48d5-ab25-fd4b791575e9,,
bf19620d-8c98-4295-9c6d-907b059377ed,102.0;474.0;264.0;176.0,1
a57f578f-1e6f-4248-bd38-2dacfa772fdb,233.0;238.0;281.0;315.0|646.0;286.0;175.0;194.0,1|1
500a0bb1-131c-4b5f-8066-5de049daefc8,,
36fd5dc3-bc31-4849-8b63-13c1c4e75d5c,,
45fbaca3-7b67-4e9a-bc9b-a960abc26e1a,,
06420c87-02ee-4315-aa3a-63e911174435,134.0;147.0;312.0;674.0|557.0;197.0;311.0;419.0,1|1
0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,,
527aa2cc-56cc-4e92-bb1f-34dba1fd8a5c,,
576f3fdc-8864-4709-b72f-a7b33fee8435,,
efb0bc45-0769-4e87-9724-071a776f4059,,
bfd8ef59-552b-479a-888c-1444384b828b,604.0;284.0;350.0;345.0,1
7d3f2d28-c21b-4a64-940c-c635176f35e1,676.0;445.0;209.0;321.0|296.0;250.0;172.0;169.0,1|1
c5b5f055-d02e-4af4-9e00-e1c3287b4702,,
a0c8ee1c-804b-44ee-b285-aae55becd33a,,
4fd86b92-7ee7-44b7-8b94-7bafbedfaedd,599.0;238.0;254.0;522.0|221.0;264.0;229.0;434.0,1|1
ca613fac-a6df-45d6-83b0-ad1e8371e2f7,,
4a2fec02-fe01-42cc-a1fb-a1588b147f60,633.0;243.0;248.0;458.0|267.0;182.0;226.0;472.0,1|1
a76c9c2b-366c-47a6-97e4-c442a2f84dd2,,
df8c34fe-4d9f-41e5-9390-2319b289eb45,,
3f22a855-15e3-478a-9bf3-e7a37f860c90,,
77823cf2-2603-4db9-9c50-ec8ae13674e3,658.0;278.0;147.0;266.0|251.0;383.0;146.0;179.0,1|1
6ad7f3fe-7c0d-4dbc-a3dc-386cbb8e219b,,
5911f339-19e0-4b54-9c49-adfc7a575e3a,,
0c1d54d9-0197-40d9-9b07-d99b1e8aa8db,356.0;557.0;207.0;234.0,1
00293de0-a530-41dc-9621-0b3def01d06d,,
dbc5db8f-3ec9-4906-8afe-2969e096b6a6,552.0;448.0;221.0;271.0,1
44ee4739-b5ff-402c-a4d1-b6bd7362024b,,
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,542.0;546.0;214.0;248.0|178.0;485.0;196.0;275.0,1|1
5f89a135-4b20-4ac9-851a-6d4a27827d25,,
35621d68-0915-463c-b0f8-2365c6e56e11,,
6465132f-14b2-4f9b-943e-29aeca26cb4c,,
a4987c33-8b6f-48ec-8eae-61cd78754805,,
f461c59d-14a1-46d7-ae32-b2722a82880a,,
caa209f8-e35d-4224-ae66-a966381385b6,,
384e74df-8363-41d7-9ae6-56776c9d6987,,
f07923e9-dfd0-47d4-b304-5b3341b1a0f2,,
c8fd8ff0-2c24-45b8-aada-6784d3327582,,
0f906606-9203-46d9-a9eb-c1f325818e9f,,
8a56a448-1214-4d0d-a6b2-d5e285d8742f,,
cd1b5928-d462-4b44-a6c6-c85558b4b6ea,,
515f5bba-0fd3-4c02-9edc-8a7631e7047a,,
be678f2e-918d-4fb6-ade5-02a9469ad899,,
7a69c9e5-51ed-4b44-a143-7ba22fb87bcf,,
4c550090-ae85-4117-91a2-1c2976c9bc11,,
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,,
8cb6fe1e-ed23-44af-9a1d-85fe2bdb106e,166.0;91.0;284.0;659.0|597.0;331.0;242.0;561.0,1|1
c9a33306-22e1-4896-95d1-859fe76bc019,,
3d7fb4b4-5e62-4591-aa4d-cbbc1ca3ffb7,31.0;474.0;335.0;304.0|598.0;519.0;278.0;324.0,1|1
ff9c582d-938e-426b-8430-14183c3c1ded,,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,576.0;651.0;166.0;206.0|314.0;649.0;123.0;189.0,1|1
e34146d8-441f-41fb-88c3-17e747badabe,,
3617f75e-3204-427a-b4e9-4703d2a51b1c,,
38552487-e0d2-4ea4-8c2f-27351dfb0e93,,
ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,232.0;477.0;219.0;338.0,1
f0646657-7174-461b-9ab4-07242c759384,689.0;403.0;212.0;462.0|308.0;537.0;156.0;241.0,1|1
407f272e-826c-49b7-ac68-7066a121662f,,
637a9c51-38d9-4235-94f4-8730bda885b7,618.0;212.0;207.0;254.0,1
5e228d25-44b7-40a2-a98a-6ee086f3c664,,
8a225736-714d-489a-9cb5-ef44f4c09774,,
b9201f87-a5ef-49f1-b45f-4c54272bc5d6,162.0;164.0;258.0;597.0|558.0;221.0;257.0;490.0,1|1
508151f7-ef0b-460d-bc96-b71308c2159e,,
fdfc11cc-75d9-4ab7-a40c-e3576cec8883,503.0;474.0;270.0;195.0,1
f90d21a1-b2bf-4367-8788-f9576b3b2bba,,
7a4e367e-3c2d-4627-9f93-4ea3fdd74833,,
b1e7b5cd-f1b6-400d-b62a-57e6c45c663b,689.0;196.0;200.0;444.0|358.0;202.0;185.0;406.0,1|1
7fa2ea6b-4d47-4f4a-b0be-8f47aac97d35,,
88363702-59f4-4dc3-b3cc-316b9216fdc1,314.0;393.0;180.0;334.0|617.0;352.0;237.0;406.0,1|1
63789246-648f-4eb8-94ee-e5d538678618,,
3628b7fe-f0d4-4e24-bdff-e811ff0105ff,,
177423d8-e811-4fd7-bfba-6b77b479e466,272.0;464.0;225.0;291.0,1
ea01a4e9-c066-4eb1-8f0c-1e859e25512f,,
d78f378a-ced0-479f-bc0f-9ba8d6ba0195,,
998ee84c-593a-4f06-b6ec-a86557003ba0,,
e4bb3716-5fa8-4168-8a57-8fe1b22d5eac,,
772360c5-7c53-465b-b04d-3c8646fa3a23,,
cb9ecaba-3042-4160-92f9-8ec0c451371c,,
980c366b-becd-4652-8934-682a2961081f,85.0;273.0;367.0;345.0,1
739bd043-d62e-41ef-bf20-20ed762dca13,666.0;299.0;173.0;478.0|296.0;335.0;159.0;181.0,1|1
d0eddd98-9377-475a-94d8-6c9663fa8396,228.0;185.0;292.0;411.0|593.0;206.0;239.0;404.0,1|1
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19,150.0;266.0;262.0;451.0|561.0;312.0;218.0;487.0,1|1
6959d16a-58f0-4866-b7e0-a26263a7ca8b,,
10e2a82e-57bd-480e-9b69-e4ec1565b0ab,,
a72b9712-26dd-493b-a945-fc0e49d7845a,,
e8659b01-8820-4db5-8c93-fc377f231ae3,,
849642c1-13eb-4521-9af0-43e25ac8134c,,
49cda5b8-d41d-4b34-b25b-b92520b65ea5,,
8c7b0198-761a-4fd7-b015-fb91bf7845fc,,
7fc19f9d-a178-43d6-a63b-7706eb334147,,
f8529eb0-34f1-4ea5-8c72-30fcb80eb33e,,
804249b1-2260-408b-9aaf-3f2e3eeae93f,274.0;515.0;152.0;147.0,1
f66e2981-44a4-4526-879b-ad517b23d02c,,
85bf1bca-208c-4d04-9bb9-d7bad55466ba,,
69f67e49-d9f3-4763-b2cb-db657f1d0a58,,
98834026-d9fe-4aed-89d6-f175dacdd81a,,
2ed57b2d-a30f-4728-a2f8-76bb825a813c,,
59246843-0853-43aa-8952-059aecfc2bdc,,
46dc08fc-d60c-4578-a7f9-0a827dab7003,,
160be734-72c5-4f7b-a02f-5425c65bb084,,
7fb3c5d0-81fd-46e3-9063-cd8d71831790,554.0;386.0;193.0;259.0,1
edf131df-e7a8-4816-826b-5b34113856d7,,
2598d635-68d5-40a8-9229-f8f242592a0a,,
6fc2afba-a9fa-4c41-bbe4-05723d7187c2,,
5871bd61-108b-4c53-bc24-c20522d56061,606.0;449.0;184.0;297.0|264.0;460.0;150.0;263.0,1|1
6a6d8bb5-cfbc-4e3f-a812-9765fe83d72f,,
788cbb61-6cd8-48b0-9078-a81ab73f80b7,,
56899133-2a10-471e-93b6-0ac3588aed4d,,
a488d198-37a8-420d-98f0-dae505d0f21f,,
ae9de5c9-8bb7-4570-8c3b-d5f724108f0b,644.0;377.0;219.0;333.0|305.0;527.0;186.0;141.0,1|1
a613b9d5-b499-48e2-b23f-f78b657019ef,,
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d,,
b0604ee6-5f21-4b14-98ca-3bedaccd4e10,191.0;499.0;194.0;261.0|574.0;584.0;220.0;236.0,1|1
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,642.0;117.0;217.0;332.0|367.0;148.0;199.0;265.0,1|1
50845a20-98db-47d2-8254-5e3e07acb6a0,,
416b2485-3152-47b8-9aba-2d33822f1200,,
8cddc2e8-0283-4be1-8fc4-b683cef00bbe,540.0;245.0;276.0;554.0|242.0;259.0;263.0;507.0,1|1
91c9be1c-db9d-4d72-8f1f-8669976b65eb,,
d987c6cd-1a63-4309-b02d-6efdd518da44,,
f5dadf63-c828-441a-b595-ea7698087291,593.0;533.0;189.0;237.0|162.0;500.0;231.0;218.0,1|1
73716d31-b823-4b70-a070-5cf1cd0e3c4e,,
18ee3d5a-1d35-4f91-bef4-da13e40c4935,533.0;462.0;283.0;327.0,1
6a778bf7-2bbd-4804-9d81-38eca7019ffe,219.0;327.0;203.0;350.0,1
3f5b6009-5a85-4778-85e2-c7579e00d1f2,,
a5f63c31-8088-49c1-acb9-0e3e114a99d3,,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,,
d8a4d7fd-37b4-4d9a-aed8-2648ebff3c0c,,
d2e74b2e-1913-4e83-a3c9-6803ebb94d3e,,
df5797ca-9b18-45c4-9dd6-301975a7903e,,
53bcc519-836d-4975-9977-58f41a7725c7,,
e6207d50-e8c0-4955-a8fb-e6d583576490,,
6a7a97ff-abfe-45ce-b809-09baefa9ea97,,
f97cec99-5948-479e-9b0b-8e80506ea61e,,
e3f6c8b4-6647-4a84-aa33-50d06297be03,,
6d8f5728-5f3e-4c19-a951-c87a6d957adb,,
47ec1b70-a18d-4c98-a313-4999a4059742,315.0;391.0;283.0;383.0|685.0;381.0;312.0;393.0,1|1
651181f3-a39a-4526-82d3-95d76f94e1f8,,
0a80033c-8a64-4810-9ecb-6013f7b0dde9,,
e9b7cd5d-3d54-48d4-a784-8abae7369366,,
59a85e75-e2d3-4840-86f8-9573bc8499bc,,
698e5eb6-508a-464c-a93c-c6e525c55b71,,
cd088caa-f31b-44ec-af78-660e4929c583,,
091d75a8-e23e-4cb8-af67-10cb314077ec,118.0;501.0;228.0;134.0|579.0;501.0;280.0;396.0,1|1
ab17c7e8-3447-431f-afcd-efec89229fe2,181.0;204.0;235.0;508.0|544.0;194.0;311.0;484.0,1|1
a0830e21-f8b5-4214-af2f-4d5651ec58b4,,
3d963020-db86-43c6-8133-21c69cb65df0,232.0;465.0;184.0;285.0|565.0;351.0;194.0;242.0,1|1
31ab18de-1518-4300-b2f1-4d6278f05ef6,,
398cd60c-17b9-44bc-8547-5cb6b6dad714,223.0;542.0;183.0;133.0,1
4e90e80e-e990-4f27-8bc6-c6c11e822974,683.0;150.0;259.0;673.0|328.0;176.0;214.0;592.0,1|1
6e9f7191-8b42-4836-a419-8bf369715667,,
7db0ba60-d789-4bdf-afb6-298dc68fbdd8,,
4ad972a8-8778-4e3a-bb42-947c55a8944c,,
f4caca65-760a-4726-a622-38ddc68e55e9,,
62f2c1f0-e48d-43a3-81fb-3bd803768f74,,
6f491520-b891-48e4-9047-7afc2ad9f7bb,,
1833104e-7288-4643-ab45-55ebf4b800b3,,
e4f05fac-510d-476a-9cc5-26e0fe49955f,,
a9f06cb1-b049-4b44-8816-00a898bef540,,
d719e1fe-366a-4d2b-a816-f0f1bcf3e4f2,,
c7ffa0e2-4c2b-4074-9872-088a651d7879,,
8ae822ae-a656-47ba-ac5b-848ce2256575,189.0;351.0;277.0;335.0|602.0;367.0;231.0;356.0,1|1
06250f9d-5ad9-44ca-9283-dbf787e2ad22,55.0;228.0;310.0;546.0|460.0;243.0;380.0;574.0,1|1
e42ac421-014f-4125-a5f4-73567473d065,,
66cf0d4e-8f06-4c96-bf7c-ea13609a272f,,
5d07d002-81e4-40f6-8ec9-1db9eeea10cd,,
d125836c-de5f-411b-a76d-4d2ec44ad9e5,,
42075358-6312-4523-a9ef-279991e1fa65,,
73286fe9-2e42-4a75-b071-a4c2173672a4,264.0;350.0;197.0;437.0|631.0;403.0;212.0;433.0,1|1
949ccbce-b365-46ab-ac0e-c6b633c10e04,577.0;445.0;219.0;354.0|170.0;515.0;274.0;304.0,1|1
e18e7bf5-70c3-42f2-82b7-380943d96fb0,637.0;464.0;146.0;405.0|108.0;517.0;196.0;275.0,1|1
647c2b90-4ef5-477b-b60b-00bc2094eb13,,
3485bc68-5c84-479c-8ec6-17fa1b6d7a2c,598.0;398.0;156.0;178.0,1
5d7d4ce4-2fcb-4101-9ba2-ea8d0d59ac35,,
9e6bd994-d868-4805-8511-08ddcbe33c14,506.0;181.0;366.0;709.0,1
683a9328-c359-4f83-a337-1173ecf72dc8,,
5097f205-1497-4f5e-9f8b-a43a7f4721e9,,
9d069a7a-0f05-45fc-8e03-d60eb960c3ef,,
0812b373-eef7-47a9-a942-0850b004eb1e,,
5ce8fef4-4989-4be5-a28e-37aaa6430e5e,,
4ab9cc55-0553-4268-8172-a44fad76b97e,,
d3a76ad6-faf0-4bd1-8b84-57dedbde959d,,
7e2246e4-8412-4216-af50-7ae8c232f9b9,253.0;585.0;200.0;233.0|731.0;435.0;187.0;355.0,1|1
8b228394-953c-4d88-be6d-3766c37dc4a9,,
0c066cf2-d552-4843-b613-38a8bddddcd2,,
